693	1	3863
112	1	3863
3166	0	3214
4104	1	3863
1921	0	3214
1913	0	3214
4183	1	4182
1404	0	3214
1913	0	3214
1986	0	3214
519	0	3214
1422	0	3214
3914	0	3214
3914	1	3921
154	0	3214
4040	0	3214
3260	1	1068
2566	1	1068
3164	1	3900
3005	0	3214
397	0	3214
397	1	1577
397	0	3214
1422	0	3214
4228	1	1577
4228	1	1577
1757	0	3214
2773	1	3921
1333	1	3085
2818	0	3214
2303	1	1622
950	1	949
3661	1	3085
3661	0	3214
2456	0	3214
356	0	3214
950	1	949
950	0	3214
950	0	3214
950	0	3214
950	1	949
3463	0	3214
948	1	3932
1234	0	3214
1234	1	2954
2303	1	1622
2303	0	3214
1524	0	3214
1524	1	2954
1896	0	3214
3687	0	3214
4199	1	3900
4199	0	3214
3599	0	3214
397	1	1577
3637	1	4221
3639	1	1606
1646	1	268
3264	0	3214
320	0	3214
950	1	949
465	0	3214
649	1	2954
3735	0	3214
3735	0	3214
2485	1	1606
671	1	3932
1964	1	3932
671	0	3214
3914	0	3214
2425	0	3214
1380	0	3214
3868	0	3214
2415	0	3214
338	0	3214
598	0	3214
598	0	3214
3616	0	3214
702	1	4221
3264	0	3214
3908	1	1622
950	0	3214
950	1	949
950	1	949
3578	0	3214
465	1	2954
2839	1	2954
2072	0	3214
4013	1	2954
1801	0	3214
4228	1	1577
3594	0	3214
2868	1	3932
2888	0	3214
3616	0	3214
3914	1	3921
671	1	3932
2015	1	1759
2015	0	3214
919	1	1606
919	0	3214
3350	1	3932
2973	0	3214
64	0	3214
1341	1	1068
2425	1	3085
1453	0	3214
3116	1	3265
3116	0	3214
2839	1	2954
3463	1	2954
2253	0	3214
1994	1	4221
3567	0	3214
1643	0	3214
1745	1	2954
3033	1	2954
3179	0	3214
3687	0	3214
3914	0	3214
3455	0	3214
3735	1	1606
3224	1	3863
3224	0	3214
3983	1	1759
4144	1	4221
2991	1	487
2185	1	3932
1964	0	3214
671	0	3214
1350	0	3214
34	1	3932
2337	1	4182
950	1	949
950	0	3214
3311	0	3214
3164	1	3900
3616	0	3214
351	1	3085
1582	1	3085
616	0	3214
616	0	3214
34	1	3932
2253	0	3214
1994	1	4221
3033	1	2954
2015	0	3214
1623	1	1622
2170	1	487
3005	1	3900
3398	1	2954
4058	1	2954
4123	0	3214
1966	1	3932
2425	1	3085
3661	0	3214
616	1	3615
2456	1	3265
2973	1	3932
3266	0	3214
3449	1	3932
3683	0	3214
3620	0	3214
950	0	3214
2064	1	487
3234	0	3214
2818	0	3214
2072	0	3214
1964	0	3214
3908	0	3214
2050	0	3214
3463	1	2954
1679	0	3214
1524	0	3214
3715	1	2954
1478	1	2954
1234	0	3214
3715	0	3214
1234	0	3214
2850	1	2954
1250	0	3214
2192	0	3214
3594	0	3214
3449	1	3932
3594	0	3214
1250	1	3932
671	1	3932
671	1	3932
3350	0	3214
671	1	3932
671	0	3214
2973	0	3214
1118	1	3863
3914	0	3214
2064	1	487
2344	0	3214
3599	1	3882
285	0	3214
2425	1	3085
4242	0	3214
1719	0	3214
726	1	3265
643	0	3214
643	0	3214
1380	0	3214
77	0	3214
1994	1	4221
1608	1	1606
64	1	1759
1138	1	4182
356	0	3214
3637	1	4221
3983	1	1759
950	0	3214
2206	1	3932
1447	1	2954
950	1	949
465	0	3214
3398	0	3214
3715	0	3214
649	1	2954
649	0	3214
3260	1	1068
338	1	3932
1745	1	2954
3687	1	1130
4000	1	3932
4000	0	3214
3190	1	2954
3190	0	3214
4000	1	3932
21	1	3932
2908	1	3921
3350	0	3214
1623	1	1622
3033	1	2954
649	1	2954
1050	2	1051
1050	1	2404
3349	2	3350
3669	2	3350
3669	0	3214
3068	2	671
414	2	3398
883	2	465
2165	1	2954
2163	0	3214
1224	2	2072
2413	2	2415
2766	2	2839
336	2	2839
2166	0	3214
3319	1	3932
2318	0	3214
808	1	3932
1931	2	652
844	1	3932
2811	0	3214
1093	0	3214
31	1	3932
1295	0	3214
1642	0	3214
2858	2	2098
2697	1	3932
1198	2	1889
1408	1	1577
146	2	1651
2509	1	1068
937	1	1068
311	2	1064
2562	0	3214
2791	1	1068
2915	1	1068
302	0	3214
522	1	1068
246	1	3265
2478	0	3214
492	2	950
869	2	950
745	1	949
902	1	949
945	2	950
1217	0	3214
1842	0	3214
2472	2	950
2472	1	949
2674	2	950
2674	1	949
2781	1	949
3030	0	3214
3889	1	949
3976	2	950
3296	0	3214
121	2	668
1835	2	668
3121	0	3214
3650	2	3687
3872	1	1130
878	0	3214
1048	2	1785
1048	0	3214
4162	0	3214
2980	0	3214
3561	1	1130
328	2	2595
328	1	1577
328	0	3214
749	2	2595
749	0	3214
3132	2	2595
50	2	1757
288	1	1577
712	2	3129
712	1	1577
712	0	3214
1159	0	3214
3551	2	3129
186	1	1577
1111	1	1577
2717	1	1577
3113	2	192
388	1	1577
1392	2	4228
2345	1	1577
3165	2	4228
4125	1	1606
3277	2	919
40	2	2485
2701	0	3214
3867	1	1606
448	2	3735
448	1	1606
1981	2	3455
1017	2	3435
3426	1	1622
3720	2	1350
607	0	3214
98	0	3214
1114	2	1623
1114	1	1622
1751	0	3214
2148	1	1622
4201	1	1622
2038	1	1622
466	2	320
466	1	1622
319	0	3214
2499	1	487
737	0	3214
1924	0	3214
2534	2	2721
2408	0	3214
2237	1	487
3989	2	2238
142	1	487
982	2	673
3210	1	487
3233	1	487
2831	1	487
743	0	3214
1946	1	1759
3292	0	3214
3960	1	1759
116	1	1759
200	2	3983
841	0	3214
4153	1	1759
3625	0	3214
2516	2	2015
2732	0	3214
1557	2	1693
1635	2	1693
3101	0	3214
1778	2	1779
2996	1	4182
1648	0	3214
1985	2	1986
1376	1	4221
4131	2	4133
4131	1	4221
4248	1	4221
890	0	3214
1915	0	3214
3596	1	4221
4258	2	2415
4269	2	2415
3991	0	3214
3936	1	4221
3380	1	4221
3215	2	2223
3969	1	3265
3969	0	3214
799	0	3214
3334	0	3214
4085	1	3615
44	0	3214
490	1	3615
838	0	3214
1721	1	3615
1933	2	3616
3640	0	3214
2465	1	3615
2240	0	3214
2936	1	3615
2936	0	3214
557	0	3214
977	2	978
4293	2	3166
3168	1	3863
291	1	3863
927	0	3214
2128	1	3863
3223	0	3214
2349	2	2351
212	0	3214
434	2	2667
2171	0	3214
3065	2	3115
3542	2	3115
3542	1	3882
1514	2	3599
322	1	3900
1536	1	3900
1955	2	3164
2969	2	3164
234	0	3214
3739	1	3900
346	2	3005
1228	2	3005
2636	0	3214
2225	2	4199
2814	1	3900
2922	0	3214
2289	2	2773
591	1	3085
385	0	3214
2313	1	3085
3012	1	3085
1959	2	1960
952	0	3214
2108	2	2425
2684	2	2425
2684	1	3085
3980	0	3214
1809	2	4254
4246	2	4254
3939	0	3214
3189	1	2954
2738	0	3214
1522	2	1524
2621	0	3214
390	0	3214
3874	1	2954
1880	1	2954
3811	2	1745
3811	1	2954
3811	0	3214
697	2	1447
697	1	2954
1397	2	1447
1449	2	1447
1449	0	3214
1512	2	1447
2432	0	3214
2121	2	2544
2242	0	3214
2754	1	3932
3337	0	3214
3442	2	3020
3442	1	3932
496	0	3214
2503	0	3214
1910	2	185
3052	0	3214
1681	1	3932
409	1	3932
409	0	3214
1569	1	3932
2964	0	3214
2560	1	3932
846	0	3214
3928	1	3932
1496	0	3214
4140	2	34
4140	1	3932
2805	2	338
1520	2	3594
3362	2	3594
3244	2	1964
3691	1	3932
4127	2	671
326	1	3932
2988	1	3932
2988	0	3214
2835	2	2415
2945	1	4221
2945	0	3214
3139	1	4221
1245	2	2223
2181	1	3265
266	2	3616
2151	2	1745
822	1	3932
536	2	534
536	1	3882
3756	1	3882
103	1	2404
1635	1	2404
2765	1	1130
3213	2	2415
1554	0	3214
943	1	4221
943	0	3214
2398	2	1745
1303	0	3214
2246	2	668
3583	1	1130
3730	2	668
1977	2	3687
1977	0	3214
1467	1	1606
80	0	3214
551	0	3214
2603	1	4182
1308	1	4221
912	2	3224
1516	2	1745
2838	0	3214
3130	0	3214
3726	2	1447
3487	2	1333
3955	1	1577
3194	1	1577
1609	1	1606
1610	0	3214
1348	1	1622
3217	1	1622
2309	0	3214
1230	0	3214
1624	2	1623
4114	2	192
131	0	3214
1853	1	4221
278	1	4221
2658	2	356
2658	1	4221
2658	0	3214
1409	1	4221
2654	1	4221
1059	0	3214
1317	0	3214
1272	1	1759
3001	1	3085
2944	0	3214
2763	2	3086
650	1	3085
2762	0	3214
3087	0	3214
3268	0	3214
1452	0	3214
205	1	2954
782	2	1651
118	1	268
1399	0	3214
71	1	1606
987	2	919
4004	2	919
3195	0	3214
217	0	3214
4176	0	3214
3984	2	3983
2590	0	3214
2587	1	2404
2324	1	2404
4184	2	4183
2209	0	3214
2394	2	4007
1998	1	4221
124	1	4221
478	1	3265
3078	1	3265
1683	2	1380
1723	0	3214
2929	0	3214
171	1	1606
1044	2	3868
3250	1	1606
1076	2	693
2708	2	693
1838	1	2954
4079	1	2954
1860	0	3214
3587	2	758
2422	1	3863
115	1	3863
2440	2	3224
3603	1	3882
2275	1	1606
1345	2	598
730	2	2299
170	1	3085
1797	0	3214
2340	2	1738
2340	0	3214
1728	2	1140
3913	0	3214
1997	1	4221
624	2	1205
1335	0	3214
2360	1	3615
2419	1	4221
3824	1	4221
753	1	1068
1287	1	949
1135	2	3908
1270	2	3908
3906	2	3908
3906	1	1622
4077	2	3005
2772	2	2773
350	1	3085
2293	1	3932
1901	0	3214
2970	1	3932
3653	0	3214
1387	1	3085
3838	0	3214
3680	1	3085
532	0	3214
5	2	592
751	1	3932
1087	1	3932
1168	0	3214
867	1	3932
1090	2	948
1091	0	3214
2642	1	3932
2926	2	3578
3841	0	3214
3611	2	3468
4068	2	338
3593	2	3594
3593	1	3932
2455	2	2456
641	2	643
3948	1	3265
4083	2	3116
2780	2	2314
3998	0	3214
3472	0	3214
3623	0	3214
2874	2	64
1099	0	3214
1131	2	4038
1504	0	3214
2817	0	3214
1290	2	1856
1773	2	2162
1976	0	3214
3246	2	285
2978	2	2162
2591	0	3214
2913	1	2954
2913	0	3214
2931	0	3214
2144	2	2850
2992	0	3214
2058	1	2954
859	2	1703
463	0	3214
3402	2	465
900	2	2072
933	1	2954
36	2	1234
461	1	2954
1760	2	1234
3745	2	1478
3745	1	2954
3776	0	3214
1899	0	3214
4149	0	3214
100	0	3214
3821	1	3932
1737	0	3214
3573	2	4095
1863	1	3932
579	1	3932
973	0	3214
499	0	3214
970	0	3214
22	2	1966
771	1	3932
771	0	3214
1123	0	3214
2894	2	2192
3176	1	3932
3404	2	2192
3444	2	2192
382	1	3932
3272	2	1250
3346	0	3214
438	1	3932
1503	2	3715
1503	0	3214
1715	2	4254
2135	2	1856
232	0	3214
1885	1	3615
52	1	3615
2311	0	3214
2057	1	1068
1066	2	1064
1065	2	1064
562	1	2404
562	0	3214
1436	2	1437
654	2	2425
1452	1	3085
3236	0	3214
2626	1	3932
31	0	3214
3870	2	2973
4235	0	3214
317	0	3214
1070	1	4221
4056	0	3214
2629	1	4221
1236	2	1234
4272	1	2954
4272	0	3214
1611	0	3214
1831	0	3214
3201	1	3932
2089	2	1651
3063	0	3214
492	2	950
3587	1	3863
2687	2	1750
2687	1	3863
2374	0	3214
2574	2	2575
2443	2	2441
3434	1	1622
2309	0	3214
3828	1	2954
97	2	303
2934	2	3616
3717	0	3214
3323	2	2015
3581	2	3908
1424	0	3214
3228	2	1000
3228	0	3214
2335	0	3214
2119	0	3214
533	2	948
3776	2	1447
1157	2	2839
2992	2	3398
3322	1	2954
2769	1	2954
1503	0	3214
2469	1	949
4203	2	1964
442	2	1745
2924	1	1130
2924	0	3214
2641	0	3214
2497	0	3214
1527	2	3128
2962	2	1138
654	1	3085
1699	0	3214
3621	2	3033
647	0	3214
2813	1	1130
603	0	3214
3322	2	4013
489	0	3214
2086	1	3882
2429	1	3882
3772	0	3214
3603	2	3599
2086	1	3882
2574	1	2404
507	1	3615
829	2	4242
1885	2	1719
2465	0	3214
3360	2	616
829	0	3214
3357	2	3355
3357	1	3615
414	0	3214
3407	0	3214
615	0	3214
714	0	3214
1674	1	3265
1364	2	643
2455	2	2456
3331	0	3214
2913	1	2954
4002	2	185
3847	2	3846
1996	0	3214
390	1	2954
669	1	3932
1173	0	3214
2361	0	3214
3734	0	3214
3763	0	3214
2913	1	2954
4125	1	1606
3816	2	3868
2394	0	3214
2450	0	3214
2414	1	4221
2945	2	2415
923	1	1622
3380	0	3214
1017	1	1622
4131	2	4133
3995	2	1994
3933	2	2223
4142	0	3214
3282	2	2015
2436	2	3620
2501	0	3214
1935	0	3214
3968	1	4221
2370	0	3214
790	1	1606
801	1	1606
994	2	1608
1735	1	1606
2627	2	919
841	2	3983
1099	0	3214
1427	0	3214
1326	1	1759
1238	1	1759
2982	1	1759
2982	0	3214
2703	1	1759
3270	1	1622
3317	1	1759
3623	2	3368
3789	1	1759
4120	1	1759
4120	0	3214
4035	2	3368
4035	0	3214
4031	1	1759
4176	1	1759
4176	0	3214
815	2	3768
730	0	3214
483	2	3637
2281	2	1350
2244	0	3214
3282	0	3214
2214	1	1622
639	1	949
2716	1	1622
3910	1	3615
118	2	1646
146	0	3214
2681	1	268
782	0	3214
1399	1	268
1573	1	268
1575	1	268
414	2	3398
697	1	2954
859	0	3214
1715	2	4254
2487	1	2954
2487	0	3214
1282	2	4254
1282	0	3214
1449	2	1447
1512	1	2954
2867	2	3715
3998	0	3214
1807	1	2954
1747	1	2954
1747	0	3214
4267	2	1703
3081	1	2954
2746	2	1447
3828	2	1745
3399	0	3214
3402	2	465
3776	2	1447
3776	0	3214
3972	0	3214
257	2	4129
4070	1	2954
2262	1	2954
647	0	3214
269	1	2954
3972	0	3214
2656	1	2954
2011	1	3932
2714	2	1889
2714	0	3214
2986	0	3214
1817	2	1234
1898	1	2954
2849	1	2954
1522	1	2954
3621	0	3214
2121	1	3932
3657	0	3214
3290	1	2954
1898	1	2954
1862	1	2954
269	0	3214
3761	2	2932
3837	0	3214
364	2	1144
364	0	3214
788	0	3214
909	2	1144
3170	1	3932
3706	1	1130
1048	1	1130
2813	0	3214
2980	1	1130
133	2	948
133	1	3932
252	0	3214
4134	2	4135
3439	2	1380
501	1	3932
2626	2	3594
3712	2	1889
1198	0	3214
2714	2	1889
1631	2	2343
1729	0	3214
2642	2	3578
2926	0	3214
2402	0	3214
2289	0	3214
3026	1	3932
3063	0	3214
1892	0	3214
2897	2	3251
2134	2	649
4200	0	3214
3442	2	3020
3575	0	3214
769	2	2265
4015	0	3214
1933	2	4000
308	1	3932
308	0	3214
298	0	3214
1585	2	2206
1585	1	3932
2626	2	3594
2772	1	3921
443	1	3932
231	1	3932
906	0	3214
871	0	3214
970	1	3932
2250	2	3449
2512	2	1250
2512	0	3214
1249	2	1250
1455	2	497
2626	2	3594
1494	1	3932
4130	2	3594
231	0	3214
3200	2	3198
496	2	497
2811	1	3932
2863	2	1944
2894	0	3214
3097	1	3932
1337	2	1250
3300	2	3594
3841	1	3932
3200	0	3214
3964	0	3214
4093	0	3214
1795	2	3914
3233	0	3214
3105	0	3214
4181	0	3214
1931	2	652
336	1	2954
4087	1	487
302	1	1068
3588	2	2185
4116	1	3932
733	1	3932
3207	2	2973
779	1	3932
808	2	652
846	1	3932
1102	2	2973
2365	1	3932
2365	0	3214
1096	2	1097
1324	2	1021
1441	0	3214
1593	2	1964
1593	0	3214
1642	1	3932
2345	2	4228
3703	1	3615
867	0	3214
1863	1	3932
2786	0	3214
2972	1	3932
1311	0	3214
3765	1	3932
3713	1	3932
100	2	2868
100	2	2868
3710	2	3683
3669	1	3932
100	0	3214
3710	2	3683
3346	0	3214
3349	0	3214
3244	0	3214
735	2	671
1905	1	3932
846	0	3214
1593	2	1964
4127	1	3932
4127	0	3214
2128	1	3863
1762	1	3863
692	2	693
692	1	3863
1076	2	693
803	0	3214
2440	0	3214
3091	1	3863
2377	1	3863
3182	1	3863
3182	0	3214
3802	1	3863
3802	0	3214
3877	2	1657
4233	2	4104
4244	2	3418
701	2	1913
686	0	3214
1137	2	1138
1985	2	1986
2110	2	4183
521	2	519
95	2	92
4021	2	1422
1177	1	3615
3884	1	3921
1975	1	487
991	2	154
1166	0	3214
1601	0	3214
2562	1	1068
2634	0	3214
88	1	3900
149	2	3164
322	0	3214
2399	0	3214
4021	0	3214
1203	2	4096
1203	1	3900
1536	2	3164
1536	1	3900
2807	0	3214
2922	0	3214
50	0	3214
2899	2	21
874	1	1577
2005	1	1577
874	2	1757
2743	0	3214
2594	1	1577
3124	0	3214
3132	1	1577
3194	0	3214
1149	2	3613
858	2	592
858	0	3214
1332	0	3214
3698	2	3699
3156	2	3157
3156	0	3214
2817	0	3214
714	2	616
3760	0	3214
3217	1	1622
3063	2	950
3038	2	3116
747	0	3214
3636	0	3214
3384	2	1679
935	0	3214
727	2	950
727	0	3214
4219	1	949
4219	0	3214
494	2	3463
494	0	3214
1855	2	1856
414	2	3398
2137	0	3214
1011	1	3932
1838	0	3214
4222	2	1171
3701	2	2072
844	2	1966
3811	0	3214
3141	1	3932
205	0	3214
724	2	1234
3653	0	3214
2137	1	2954
3360	2	616
1194	1	268
1865	1	3932
3300	1	3932
3534	1	3932
2652	2	1646
1287	2	950
1287	1	949
348	2	3224
3004	1	3900
3004	0	3214
1712	0	3214
3636	0	3214
1315	2	2586
1315	0	3214
1538	2	3861
1538	0	3214
4230	1	3085
4230	0	3214
580	0	3214
3917	0	3214
829	1	3615
2752	2	2415
4155	0	3214
319	1	1622
1411	2	3594
769	1	3932
494	1	2954
1245	1	4221
2444	0	3214
2370	2	1608
