name	lati	long
Sexdrega-del	57.66944444444446	13.166666666666668
Kindaholm	57.338888888888896	13.138888888888891
Svenljungabygden	57.602777777777774	13.255555555555556
Kinnekulle	58.680555555555564	13.416666666666668
Kleva-Sil	58.63333333333333	13.422222222222222
Hova-Älgarås-del	58.80555555555554	14.316666666666665
Göteborgs Masthugg	57.819444444444436	11.972222222222225
Göteborgs Oscar Fredrik	57.81388888888888	12.072222222222226
Högsäter	58.797222222222224	12.186111111111114
Lerdal	58.88055555555556	11.95
Ödeborg	58.52777777777778	12.086111111111109
Skepplanda	58.04444444444446	12.258333333333333
Lerum	57.86666666666667	12.355555555555556
Östad	57.95555555555556	12.488888888888885
Algutstorp	58.04444444444446	12.963888888888887
Hol	57.96666666666667	12.761111111111115
Bollebygd	57.70833333333334	12.708333333333336
Brevik	58.49444444444444	14.455555555555556
Karlsborg	58.58611111111111	14.622222222222224
Kållered	57.661111111111104	12.144444444444444
Harestad	57.922222222222224	11.927777777777774
Kungälv	57.911111111111104	12.03611111111111
Marstrand	57.98333333333333	11.583333333333336
Brastad	58.411111111111104	11.572222222222226
Lysekil	58.37222222222222	11.558333333333335
Skaftö	58.27777777777778	11.444444444444445
Ryd	58.577777777777776	13.913888888888886
Hasslöv-Våxtorp	56.45	13.066666666666665
Ränneslöv-Ysby	56.486111111111114	13.191666666666668
Veinge-Tjärby	56.61666666666667	13.172222222222222
Himledalen	57.236111111111114	12.519444444444444
Sibbarp-Dagsås	57.125	12.622222222222224
Bräcke-Nyhem	62.83333333333334	15.544444444444444
Hällesjö-Håsjö	63.00833333333333	16.355555555555554
Föllinge-Hotagen och Laxsjö	63.80833333333333	14.627777777777776
Aspö	56.238888888888894	15.530555555555555
Hasslö	56.136111111111106	15.605555555555556
Jämjö	56.26944444444444	15.966666666666667
Nättraby	56.20833333333334	15.572222222222226
Ramdala	56.30277777777778	15.775
Rödeby	56.37222222222222	15.655555555555555
Sillhövda	56.49722222222222	15.627777777777776
Sturkö	56.13333333333333	15.808333333333335
Bräkne-Hoby	56.30277777777778	15.125
Listerby	56.31388888888888	15.422222222222222
Ringamåla	56.34722222222222	14.933333333333335
Mjällby	56.05555555555554	14.780555555555555
Ockelbo	60.922222222222224	16.86111111111111
Hofors	60.56388888888888	16.32777777777778
Torsåker	60.588888888888896	16.502777777777773
Alfta	61.469444444444456	16.11111111111111
Ovanåker	61.486111111111114	15.902777777777779
Bergsjö	62.111111111111114	17.20277777777778
Gnarp	62.16944444444446	17.283333333333335
Hassela	62.194444444444436	16.786111111111108
Ilsbo	61.91944444444446	17.05
Färila	61.80833333333333	15.980555555555556
Järvsö	61.79166666666667	16.311111111111117
Kårböle	62.12777777777778	15.422222222222222
Bomhus	60.819444444444436	17.352777777777778
Hamrånge	61.01944444444444	17.088888888888892
Hedesunda	60.488888888888894	17.038888888888884
Hille	60.73333333333333	17.297222222222224
Valbo	60.79444444444446	17.1
Årsunda	60.569444444444436	16.802777777777774
Järbo	60.81666666666667	16.622222222222227
Österfärnebo	60.319444444444436	16.89166666666667
Ovansjö	60.65833333333333	16.761111111111113
Sandviken	60.655555555555566	16.794444444444448
Ljusne	61.338888888888896	17.13611111111111
Norrala	61.45833333333334	17.008333333333333
Sandarne	61.344444444444434	17.291666666666664
Skog	61.3	16.866666666666667
Söderala	61.405555555555544	17.016666666666666
Trönö	61.51666666666666	16.869444444444444
Bollnäs	61.45555555555556	16.444444444444443
Rengsjö	61.48055555555555	16.636111111111113
Delsbo	61.93333333333333	16.594444444444445
Hälsingtuna	61.79166666666666	17.205555555555556
Rogsta	61.90277777777778	17.291666666666668
Akebäck	57.55	18.416666666666668
Barlingbo	57.694444444444436	18.58055555555556
Björke	57.57222222222222	18.463888888888892
Nykil	58.3638888888889	15.586111111111109
Vikingstad	58.41944444444446	15.502777777777775
Björkvik	58.90277777777778	16.511111111111113
Näshulta	59.34722222222222	16.39166666666667
Bunge	57.85	19.016666666666666
Dalhem	57.55	18.53333333333333
Eke	57.16666666666666	18.366666666666667
Eksta	57.31388888888889	18.26388888888889
Endre	57.702777777777776	18.602777777777774
Fårö	57.91666666666666	19.133333333333333
Fleringe	57.89444444444445	18.969444444444445
Follingbo	57.58333333333334	18.383333333333333
Fröjel	57.33333333333334	18.183333333333334
Gerum	57.28333333333333	18.28333333333333
Gothem	57.56666666666667	18.716666666666665
Grötlingbo	57.11666666666667	18.35
Hablingbo	57.18333333333333	18.25
Hejde	57.52777777777778	18.45833333333333
Hejdeby	57.63333333333333	18.433333333333334
Hellvi	57.85	19.0
Källunge	57.67777777777778	18.597222222222218
Klinte	57.38333333333333	18.216666666666665
Lärbro	57.819444444444436	18.886111111111113
Levide	57.41944444444446	18.413888888888884
Linde	57.28333333333333	18.383333333333333
Lojsta	57.31666666666667	18.366666666666667
Mästerby	57.46666666666667	18.3
Näs	57.1	18.25
Norrlanda	57.51388888888889	18.74722222222222
Östergarn	57.41666666666666	18.85
Roma	57.63333333333333	18.51944444444445
Rute	57.83333333333334	18.916666666666668
Sanda	57.54166666666666	18.280555555555555
Silte	57.25833333333333	18.266666666666673
Sproge	57.286111111111104	18.308333333333334
Stenkumla	57.55	18.266666666666666
Träkumla	57.65277777777778	18.427777777777774
Vallstena	57.69722222222222	18.666666666666668
Vänge	57.469444444444456	18.613888888888887
Väskinde	57.755555555555546	18.480555555555558
Västergarn	57.45	18.15
Västerhejde	57.58333333333334	18.25
Väte	57.588888888888896	18.48888888888889
Femsjö	56.969444444444434	13.411111111111113
Jälluntofta	57.11944444444444	13.680555555555555
Södra Unnaryd	56.95	13.516666666666667
Harplinge	56.76666666666666	12.775
Hishult	56.530555555555544	13.4
Asige	56.94166666666667	12.833333333333332
Eftra	56.91666666666667	12.675
Källsjö	57.34166666666667	12.777777777777775
Ljungby	57.05833333333334	12.605555555555556
Okome	57.11944444444444	12.788888888888891
Skrea	56.89444444444445	12.644444444444444
Stafsinge	56.944444444444436	12.513888888888886
Spannarp	57.08333333333334	12.383333333333333
Stråvalla	57.43611111111111	12.225
Torpa	57.238888888888894	12.391666666666667
Valinge	57.21666666666666	12.522222222222224
Värö	57.33333333333334	12.2
Veddige	57.397222222222226	12.452777777777778
Fjärås	57.494444444444454	12.18888888888889
Förlanda	57.488888888888894	12.469444444444445
Gällinge	57.49722222222222	12.269444444444444
Hanhals	57.494444444444454	12.205555555555556
Idala	57.486111111111114	12.386111111111115
Kungsbacka	57.51944444444445	12.169444444444444
Landa	57.461111111111116	12.241666666666667
Ölmevalla	57.477777777777774	12.15
Onsala	57.530555555555544	12.075
Släp	57.62777777777778	12.088888888888887
Tölö	57.63055555555556	12.125
Vallda	57.59166666666667	12.019444444444444
Borgvattnet	63.47222222222222	15.908333333333333
Fors	63.14166666666666	16.702777777777776
Ragunda	63.2	16.40277777777778
Stugun	63.31111111111111	15.763888888888891
Bodsjö	62.89444444444445	15.091666666666667
Revsund	63.04444444444446	15.205555555555556
Sundsjö	63.02777777777778	15.294444444444444
Alsen	63.38333333333333	13.933333333333335
Ås	63.38888888888889	14.680555555555555
Aspås	63.37222222222222	14.511111111111115
Näskott	63.422222222222224	14.333333333333336
Offerdal	63.58333333333334	14.069444444444445
Rödön	63.35833333333333	14.530555555555555
Alanäs	64.16666666666667	15.7
Bodum	63.952777777777776	16.402777777777775
Fjällsjö	63.94722222222222	16.541666666666668
Frostviken	64.5	14.133333333333333
Gåxsjö	63.75	15.133333333333333
Hammerdal	63.69722222222222	15.491666666666667
Ström	63.85	15.55
Tåsjö	64.27222222222223	15.908333333333333
Kall	63.522222222222226	13.366666666666667
Undersåker	63.425	13.413888888888886
Berg	62.91944444444446	14.463888888888887
Hackås	62.969444444444434	14.541666666666664
Klövsjö	62.636111111111106	14.247222222222224
Myssjö	63.0	14.386111111111115
Oviken	63.088888888888896	14.494444444444444
Rätan	62.569444444444436	14.680555555555555
Storsjö	62.80555555555554	13.113888888888885
Hede	62.42777777777778	13.522222222222226
Vemdalen	62.55277777777778	13.977777777777776
Brunflo	63.15000000000001	14.85
Frösö	63.288888888888884	14.552777777777779
Häggenås	63.50277777777778	15.019444444444444
Kyrkås	63.32222222222222	14.905555555555555
Lit	63.325	14.947222222222226
Lockne	63.05833333333333	14.947222222222226
Marieby	63.2	14.858333333333334
Norderö	63.28888888888889	14.455555555555556
Sunne	63.11666666666667	14.433333333333335
Aneby	57.8638888888889	14.85
Åsenhöga	57.463888888888896	13.922222222222222
Gnosjö	57.35833333333333	13.855555555555556
Källeryd	57.41666666666666	13.633333333333333
Kävsjö	57.452777777777776	13.963888888888887
Bosebo	57.33055555555556	13.380555555555556
Norra Hestra	57.48333333333333	13.633333333333335
Reftele	57.31111111111111	13.575
Södra Hestra	57.16944444444446	13.305555555555555
Hagshult	57.33333333333334	14.183333333333335
Gränna	58.05	14.602777777777776
Huskvarna	57.825	14.33888888888889
Lekeryd	57.76666666666666	14.416666666666664
Ödestugu	57.619444444444454	14.352777777777776
Ölmstad	58.04166666666666	14.452777777777778
Skärstad	58.01944444444445	14.433333333333335
Visingsö	58.03333333333333	14.333333333333336
Almesåkra	57.62222222222222	14.616666666666667
Bringetofta	57.547222222222224	14.633333333333335
Norra Sandsjö	57.6138888888889	14.891666666666667
Dannäs	57.155555555555544	13.983333333333334
