3418	1	3863
3418	0	3214
1657	1	3863
1676	1	3863
1676	0	3214
558	0	3214
3224	0	3214
1676	0	3214
1118	1	3863
4183	1	4182
129	0	3214
4183	0	3214
1921	1	4182
129	0	3214
129	1	4182
4183	1	4182
2027	1	4182
129	0	3214
1138	1	4182
4102	1	1577
1422	0	3214
1205	0	3214
1140	1	3921
1205	1	3615
1205	0	3214
673	1	487
2170	1	487
3676	0	3214
2991	0	3214
2542	0	3214
1341	1	1068
2344	0	3214
1341	1	1068
1341	1	1068
1341	0	3214
2792	0	3214
2024	1	1068
3260	0	3214
3164	0	3214
4096	0	3214
3164	0	3214
3164	1	3900
1738	1	3900
4199	0	3214
1757	1	1577
21	0	3214
4228	0	3214
1757	1	1577
4228	1	1577
2595	0	3214
1757	1	1577
397	1	1577
1889	1	1130
2303	0	3214
2456	1	3265
2456	1	3265
2456	0	3214
2015	0	3214
2303	1	1622
3463	1	2954
1856	0	3214
4013	1	2954
671	1	3932
1447	0	3214
1234	1	2954
1234	0	3214
1171	0	3214
387	0	3214
1745	0	3214
2839	1	2954
4013	1	2954
1508	1	2954
2850	0	3214
3687	1	1130
1651	1	268
1250	1	3932
950	1	949
3005	1	3900
2586	0	3214
3266	0	3214
1856	1	2954
1856	0	3214
2253	0	3214
320	1	1622
320	0	3214
1623	0	3214
2303	1	1622
3908	1	1622
950	1	949
950	0	3214
3398	0	3214
4013	0	3214
2265	0	3214
2544	0	3214
3179	0	3214
3868	0	3214
1608	0	3214
1380	0	3214
3033	0	3214
2932	0	3214
2425	1	3085
1250	0	3214
1966	1	3932
1453	0	3214
2456	1	3265
2456	0	3214
2566	1	1068
4102	1	1577
2485	0	3214
3735	1	1606
3616	1	3615
3616	0	3214
3616	1	3615
3616	1	3615
4043	1	3615
1665	1	3265
3116	0	3214
3470	1	3265
2456	0	3214
2526	0	3214
3264	1	4221
2015	0	3214
950	1	949
950	0	3214
1896	0	3214
3578	1	3932
4058	1	2954
1878	0	3214
3398	1	2954
3033	1	2954
3594	1	3932
2868	0	3214
1966	0	3214
1608	0	3214
3005	0	3214
2223	1	4221
649	0	3214
2553	0	3214
671	0	3214
3005	1	3900
3005	0	3214
4183	0	3214
4193	0	3214
2452	1	3085
3355	1	3615
668	1	1130
2223	0	3214
2839	0	3214
2545	0	3214
1745	1	2954
3647	0	3214
1643	1	3932
4058	1	2954
320	1	1622
4040	1	487
950	1	949
4129	0	3214
3266	0	3214
2162	0	3214
1144	0	3214
1785	1	1130
1785	0	3214
4183	0	3214
3449	1	3932
3350	0	3214
3005	1	3900
2415	0	3214
3735	1	1606
2544	0	3214
1651	0	3214
3983	0	3214
1889	0	3214
3661	1	3085
1064	1	1068
2344	1	1068
303	0	3214
1738	1	3900
4193	0	3214
3616	0	3214
1785	0	3214
1582	0	3214
2425	1	3085
3914	0	3214
671	0	3214
3005	1	3900
3005	0	3214
2303	0	3214
112	1	3863
3418	1	3863
643	1	3265
1994	1	4221
1994	0	3214
2303	1	1622
320	0	3214
950	1	949
950	1	949
950	1	949
333	1	487
3463	1	2954
950	0	3214
1738	0	3214
4240	1	3085
2425	0	3214
616	0	3214
3578	0	3214
2425	1	3085
616	1	3615
1453	0	3214
3983	0	3214
320	0	3214
2425	0	3214
3398	1	2954
939	0	3214
1447	0	3214
3463	1	2954
2185	1	3932
1896	0	3214
2050	1	2954
3463	1	2954
3463	0	3214
1478	0	3214
671	1	3932
671	0	3214
2072	1	2954
3715	1	2954
2850	0	3214
2072	0	3214
668	1	1130
3914	0	3214
1437	1	3932
1250	1	3932
338	0	3214
1250	0	3214
3198	0	3214
3350	1	3932
1097	1	3932
1000	1	3932
1738	1	3900
1738	0	3214
4183	1	4182
1921	1	4182
950	1	949
643	0	3214
3861	1	3085
3868	0	3214
1719	1	3615
3983	1	1759
1144	0	3214
3868	1	1606
64	0	3214
2415	1	4221
1138	0	3214
3637	0	3214
950	1	949
1646	1	268
3463	1	2954
1896	1	2954
387	1	2954
224	0	3214
3326	0	3214
1447	0	3214
3687	0	3214
1434	0	3214
2185	0	3214
338	0	3214
1964	1	3932
1964	0	3214
4013	0	3214
3861	0	3214
3683	1	3932
4240	0	3214
3694	2	3350
1011	2	671
1690	1	3932
3344	2	671
3400	0	3214
3760	2	616
3399	2	3398
2547	1	2954
257	1	2954
3520	1	2954
1372	1	2954
1372	0	3214
2292	1	2954
2163	2	2162
2164	2	2162
1224	1	2954
2761	0	3214
2768	1	2954
2077	1	2954
2077	0	3214
1995	1	4221
2413	1	4221
1898	0	3214
141	0	3214
677	1	2954
1931	0	3214
2767	2	1966
2811	1	3932
1092	2	948
1941	2	854
1944	2	1944
3712	1	1130
399	1	1577
1408	2	397
874	0	3214
2827	0	3214
3134	2	1651
400	1	268
2003	2	2682
2509	2	2510
1288	2	1289
3430	0	3214
1190	1	1068
856	1	1068
1601	2	2024
1601	1	1068
1163	2	1064
1214	1	1068
2915	0	3214
3254	1	1068
3492	2	3260
3492	1	1068
175	2	950
415	1	949
584	1	949
584	0	3214
745	2	950
817	1	949
945	1	949
1007	0	3214
1104	1	949
1217	2	950
1219	2	950
1231	1	949
1700	0	3214
2112	1	949
2674	0	3214
3030	1	949
3885	1	949
3889	0	3214
1835	1	1130
2013	1	1130
2524	0	3214
3412	2	3687
3650	1	1130
1169	2	1785
1784	0	3214
1892	2	1785
4111	1	1577
144	1	1577
3124	1	1577
186	0	3214
1712	1	1577
2717	0	3214
830	1	1577
2005	1	1577
2005	0	3214
2036	2	4228
2179	1	1577
2179	0	3214
940	0	3214
1121	1	1606
1373	1	1606
801	1	1606
1845	2	3868
3549	1	1606
1284	1	1606
448	0	3214
2474	2	3735
2879	0	3214
1443	1	1606
1443	0	3214
1510	2	598
2204	0	3214
3221	2	3455
1485	2	1486
1485	0	3214
3270	1	1622
3434	0	3214
3426	2	2303
3426	0	3214
3795	0	3214
4075	1	1622
1654	2	1623
1654	1	1622
445	0	3214
2040	2	3908
2580	2	3768
466	0	3214
4087	2	1925
282	1	487
282	0	3214
1529	0	3214
3230	2	4040
3230	1	487
3257	1	487
3257	0	3214
2237	2	2238
3724	1	487
3724	0	3214
215	0	3214
1033	2	3234
898	2	1211
898	1	487
153	2	154
3225	1	487
586	2	1947
1946	2	1947
2212	1	1759
2212	0	3214
1427	2	4038
1072	0	3214
2501	1	1759
4155	0	3214
188	2	2015
188	1	1759
305	2	2015
2516	0	3214
3825	1	1759
3825	0	3214
4049	2	4051
2321	2	2070
2321	1	2404
2321	0	3214
2410	0	3214
1557	1	2404
2962	2	1138
3737	2	1138
2248	2	4183
1648	1	4182
686	2	1986
1694	2	1679
1694	1	4221
2530	0	3214
2882	1	4221
1616	2	1994
1848	1	4221
1894	0	3214
2975	0	3214
3995	0	3214
3819	1	4221
2252	1	4221
3380	0	3214
225	2	2223
2222	1	4221
2354	2	2223
2354	0	3214
202	1	3265
766	0	3214
1937	1	3265
4235	2	1205
3393	2	3355
452	2	3616
954	2	3616
2617	2	3616
3342	0	3214
3754	1	3615
916	1	3615
916	0	3214
1367	0	3214
2130	1	3615
2007	1	3615
3703	0	3214
2906	2	558
805	2	3418
805	0	3214
1928	1	3863
2266	0	3214
2614	1	3863
2614	0	3214
274	0	3214
2825	2	4104
2825	1	3863
2825	0	3214
4033	0	3214
2210	0	3214
3223	2	3224
3510	1	3863
3772	2	3773
3015	2	3016
3015	1	3882
3756	0	3214
4122	2	4123
4122	0	3214
773	1	3882
2146	0	3214
322	2	4096
1441	0	3214
2032	2	3366
1243	2	1434
1243	1	3900
1297	0	3214
1536	2	3164
483	2	1738
1013	0	3214
958	1	3900
106	0	3214
4197	1	3900
2847	1	3900
2847	0	3214
3173	2	3175
2405	1	3921
777	1	3085
3660	1	3085
3860	2	3861
591	2	592
3007	1	3085
385	2	3086
2313	0	3214
3012	0	3214
683	1	3085
832	2	2425
3609	2	2425
930	2	4254
4246	1	2954
2049	2	2050
1507	0	3214
2661	1	2954
768	1	2954
724	1	2954
3095	1	2954
1449	1	2954
2368	0	3214
2725	2	1437
2577	0	3214
3575	1	3932
2273	0	3214
3442	0	3214
769	2	2265
353	2	3326
3201	0	3214
2505	2	497
2748	1	3932
3557	2	497
2863	2	1944
2497	1	3932
3604	0	3214
67	1	3932
443	0	3214
3052	1	3932
4002	0	3214
3502	0	3214
3891	1	3932
1681	2	2192
4324	1	3932
3236	0	3214
629	1	3932
871	0	3214
1357	1	3932
1357	0	3214
252	0	3214
2736	2	948
3508	2	948
3002	0	3214
4015	2	1801
968	2	3578
968	0	3214
809	1	3932
3534	0	3214
3388	2	338
3300	0	3214
2066	2	2185
4203	0	3214
3244	0	3214
2365	2	2973
1267	2	1268
1420	2	3350
1420	1	3932
326	0	3214
474	2	671
485	2	671
485	1	3932
735	0	3214
3645	2	3647
3139	2	2415
2569	2	2571
2920	2	1453
3722	1	3615
1455	1	3932
1473	1	3085
3065	0	3214
103	0	3214
909	0	3214
603	1	1130
3213	1	4221
1201	2	950
128	0	3214
1705	0	3214
3636	2	3637
3833	0	3214
757	0	3214
1303	1	3882
2246	0	3214
3583	0	3214
11	2	2015
11	1	1759
86	2	2015
1137	1	4182
989	0	3214
3747	2	2337
912	0	3214
2756	0	3214
4056	1	2954
4056	0	3214
3765	1	3932
1621	1	3085
2257	2	2258
3955	0	3214
3194	2	1422
2370	0	3214
2669	1	1606
1609	0	3214
1610	2	1608
2447	1	1606
1541	1	1606
2372	1	1622
3217	2	2303
3515	1	1622
881	2	1623
1625	1	1622
2548	1	3085
4054	1	1130
4054	0	3214
4227	1	1577
790	0	3214
358	0	3214
1056	0	3214
1059	2	320
1975	0	3214
1317	2	673
619	2	3086
619	0	3214
1452	2	2425
3668	0	3214
4210	2	2462
3407	0	3214
3512	0	3214
1645	2	1646
1645	1	268
1867	2	919
432	2	3639
177	1	1606
1599	0	3214
1424	1	3615
1500	2	4242
3274	2	3418
3985	0	3214
1238	1	1759
3709	0	3214
3317	1	1759
4176	1	1759
2069	1	2404
2324	2	1175
701	2	1913
701	0	3214
281	2	1138
1993	1	4221
1993	0	3214
3530	2	2456
1683	1	1130
2116	0	3214
620	1	1130
2986	1	1130
2283	1	1606
369	1	1606
2897	0	3214
3083	1	1606
1076	1	3863
2708	0	3214
595	2	1118
595	0	3214
2137	2	4013
3462	2	3463
4092	1	3882
4187	2	4242
1658	1	3863
1120	1	3863
2889	1	3882
1659	1	1606
1903	1	1606
1345	0	3214
662	1	1622
4090	1	1622
1142	0	3214
1614	0	3214
2890	2	2888
1435	1	3900
2909	1	3921
1141	2	1140
3912	0	3214
3913	1	3921
2416	1	4221
1340	0	3214
2551	2	2553
1135	0	3214
4077	1	3900
1039	2	3861
2104	0	3214
1247	1	3932
1083	2	671
2469	1	949
2469	0	3214
3653	1	949
1696	1	3085
3838	2	3086
4172	0	3214
4211	0	3214
858	2	592
5	0	3214
2764	0	3214
402	1	3932
2885	0	3214
1952	1	3932
340	0	3214
1038	1	3085
1662	0	3214
2458	1	3932
533	2	948
793	0	3214
2926	1	3932
3841	2	3846
3467	0	3214
2787	2	338
2787	1	3932
1411	2	3594
4097	1	3932
4097	0	3214
2093	0	3214
3588	1	3932
1962	1	3932
4130	0	3214
2417	2	2415
545	0	3214
3062	1	3265
3948	2	643
1615	2	643
3998	1	3265
3472	2	3470
3432	0	3214
1935	0	3214
1326	1	1759
1326	0	3214
42	2	3368
1919	1	1759
3050	2	4038
3156	0	3214
3698	0	3214
2044	2	2425
2460	2	2462
609	1	2954
4037	0	3214
691	2	1234
1692	1	2954
1263	2	2189
2853	1	1759
269	0	3214
3677	2	2850
1009	1	2954
3941	0	3214
1760	0	3214
2198	1	2954
1899	1	3932
2750	1	3932
4048	2	948
1484	1	3932
3523	1	3932
3821	2	2973
65	0	3214
1343	2	3449
1343	1	3932
308	2	2206
308	1	3932
499	1	3932
632	1	3932
1313	1	3932
3404	0	3214
3272	1	3932
1819	0	3214
3346	2	3347
133	1	3932
3180	0	3214
1503	1	2954
1715	1	2954
1361	2	1719
1885	0	3214
2134	2	649
3322	2	4013
91	0	3214
893	0	3214
1062	0	3214
1063	2	1064
3823	2	3251
3823	0	3214
2716	0	3214
3617	1	3615
3617	0	3214
2972	2	2973
164	0	3214
1436	1	3932
560	1	3085
808	1	3932
3121	2	3687
83	2	948
1544	0	3214
3415	2	185
853	2	854
100	2	2868
3888	1	3085
2423	1	3085
1898	1	2954
4109	1	268
4099	1	3265
1059	0	3214
2020	2	4013
222	1	2954
417	2	2162
1795	2	3914
3726	1	2954
3726	0	3214
2547	1	2954
1295	2	4000
1882	1	1622
1059	0	3214
3217	1	1622
3653	2	950
237	1	949
817	1	949
896	2	950
896	1	949
1219	1	949
3063	2	950
1297	1	3900
1297	0	3214
490	0	3214
2377	1	3863
2438	1	3863
2708	1	3863
846	2	3567
2324	2	1175
4049	2	4051
4309	1	2404
3498	0	3214
2309	2	1350
522	0	3214
97	1	1068
4107	0	3214
3323	1	1759
3581	1	1622
2093	2	2185
3682	2	3683
3682	0	3214
533	0	3214
3776	1	2954
3761	0	3214
1507	1	2954
2340	2	1738
2340	1	3900
2340	0	3214
202	0	3214
442	0	3214
4314	1	2404
4314	0	3214
57	2	1657
4140	0	3214
805	1	3863
135	0	3214
1797	1	3921
3306	1	3932
1452	2	2425
1452	1	3085
654	0	3214
1492	1	3932
4203	2	1964
1819	2	3683
3068	0	3214
2817	2	2818
2619	1	3615
647	1	2954
1260	2	3687
1260	0	3214
3322	1	2954
3170	1	3932
1188	1	1130
4210	0	3214
3134	0	3214
489	1	3085
2086	0	3214
2429	0	3214
427	0	3214
419	0	3214
3243	1	3882
2889	2	2888
2889	0	3214
1500	2	4242
1500	0	3214
414	1	2954
3310	1	268
2740	2	1651
4085	0	3214
1464	1	3615
714	1	3615
202	2	726
545	1	3265
642	0	3214
1664	2	1665
1664	1	3265
3948	1	3265
1674	0	3214
3787	0	3214
2207	1	3265
1664	2	1665
1401	1	3265
3180	1	2954
2943	0	3214
3062	0	3214
4237	0	3214
3521	1	3900
390	2	1478
3250	0	3214
3422	1	1606
3648	1	1606
3734	2	3735
42	2	3368
546	2	3983
317	2	2253
1915	2	1994
1915	1	4221
2097	0	3214
2654	0	3214
4142	0	3214
2877	2	1994
3749	1	4221
4084	1	4221
4084	0	3214
3833	2	2223
3749	2	1994
3968	0	3214
2385	0	3214
940	1	1606
1351	2	3251
597	2	598
813	0	3214
987	2	919
1275	0	3214
1125	1	1606
3823	2	3251
1599	1	1606
1571	2	1380
2879	0	3214
586	1	1759
2853	0	3214
3270	2	3435
3457	1	1759
3544	2	3983
4286	1	1759
3299	0	3214
815	1	1622
815	0	3214
730	2	2299
1402	0	3214
2716	0	3214
1580	2	1350
1768	1	1622
2038	1	1622
2281	0	3214
639	2	950
2244	2	1623
3783	0	3214
3795	2	608
2549	0	3214
13	2	950
1217	2	950
118	0	3214
2089	2	1651
400	2	2682
400	1	268
2681	0	3214
1399	2	1646
1573	2	1651
1743	2	1651
532	1	3085
3884	2	2773
2867	1	2954
1809	1	2954
3081	0	3214
1697	0	3214
4192	0	3214
91	0	3214
659	2	1745
3857	2	3190
1587	2	3676
1587	0	3214
1633	0	3214
1708	0	3214
1988	1	3932
2318	2	3326
2077	2	2072
2077	1	2954
900	2	2072
2165	2	2162
2165	1	2954
3290	0	3214
2802	2	1896
1784	2	1785
1477	1	2954
2931	0	3214
3761	1	2954
3095	0	3214
1507	2	1508
1507	1	2954
812	1	2954
1838	0	3214
3730	1	1130
3730	0	3214
620	0	3214
3706	1	1130
3706	0	3214
1198	1	1130
2524	2	668
3482	0	3214
4149	0	3214
499	0	3214
3770	2	668
1797	0	3214
2676	1	3932
95	2	92
2754	0	3214
2885	2	3128
1840	0	3214
4200	1	2404
2260	1	3900
2260	0	3214
2858	1	3932
769	0	3214
4015	2	1801
31	2	4000
190	2	2192
1680	2	3198
876	2	320
1933	2	4000
904	2	3846
904	0	3214
906	2	497
906	1	3932
793	1	3932
2250	1	3932
4130	2	3594
1941	2	854
2104	1	3932
2285	0	3214
2329	0	3214
2733	0	3214
2811	2	3198
1295	1	3932
171	0	3214
3043	0	3214
2952	1	3932
2952	0	3214
3052	1	3932
1337	1	3932
231	0	3214
31	0	3214
3467	1	3932
3841	0	3214
4113	1	3932
3611	2	3468
3964	2	3846
4137	1	3932
3108	2	333
2237	0	3214
982	1	487
982	0	3214
4181	1	3932
336	2	2839
955	0	3214
358	2	1107
4039	2	4040
525	1	3932
1819	1	3932
651	1	3932
651	2	652
1267	2	1268
1035	2	1107
1324	0	3214
1311	2	671
1267	2	1268
1267	0	3214
1357	2	1097
1640	1	3932
1905	2	3683
3710	2	3683
3858	0	3214
2293	2	1643
2699	1	3932
3244	1	3932
2257	2	2258
2560	2	1097
2560	0	3214
3068	0	3214
3694	2	3350
100	1	3932
3858	2	2973
100	1	3932
3207	1	3932
2699	0	3214
3244	2	1964
3588	1	3932
3588	0	3214
2257	2	2258
3604	1	3932
4203	2	1964
1324	1	3932
1689	0	3214
274	1	3863
274	0	3214
282	1	3863
1928	1	3863
2128	0	3214
1658	2	1657
1658	1	3863
115	2	112
115	1	3863
490	0	3214
977	2	978
1028	1	3863
3091	2	1676
3877	1	3863
925	0	3214
3877	2	1657
128	2	129
1406	2	1404
1716	2	1921
1716	0	3214
925	2	4183
1939	0	3214
1716	0	3214
521	0	3214
3101	2	4183
1177	0	3214
4021	2	1422
1141	1	3921
622	2	673
884	2	885
2541	1	487
753	0	3214
1257	1	1068
1601	2	2024
2400	0	3214
627	0	3214
2564	1	1068
1288	0	3214
3254	0	3214
4217	2	2792
254	2	4199
254	1	3900
2399	2	1608
4021	1	1577
1203	0	3214
2606	1	3900
3219	1	3900
3591	2	1738
3591	1	3900
286	0	3214
1111	2	192
1159	1	1577
2005	2	4228
2036	2	4228
2036	1	1577
2567	0	3214
2646	1	1577
2743	2	1757
2717	0	3214
3132	2	2595
3194	2	1422
4114	1	1577
2427	2	2425
95	0	3214
1369	1	3085
3007	1	3085
4239	2	4240
714	2	616
1527	2	3128
714	2	616
3760	1	3615
3063	1	949
1348	0	3214
3878	1	949
492	0	3214
415	2	950
415	1	949
3851	2	950
3851	1	949
1653	2	1651
2137	1	2954
1011	0	3214
1760	0	3214
4222	1	3085
2750	1	3932
2577	1	3932
3508	0	3214
324	2	338
324	1	3932
3334	0	3214
3717	1	2954
724	0	3214
3331	1	2954
2641	0	3214
1522	0	3214
