37306	7	20001
9049	7	39633
5108	7	40767
38495	7	40767
13489	7	19263
13904	7	2147
28192	7	7929
37019	7	7929
38618	7	9707
32117	7	32115
16464	7	375
26322	7	375
25497	7	10589
33527	7	10589
18577	7	18580
14844	7	826
2324	7	8754
39069	7	9071
23400	7	15531
184	7	28961
29459	7	28961
14349	7	34371
27285	7	34371
34372	7	34371
22236	7	37463
37623	7	37463
22407	7	37588
9908	7	1668
40746	7	1668
11883	7	1668
8336	7	14310
36724	7	5085
24412	7	26300
22794	7	26300
3019	7	3406
38905	7	3406
23010	7	28114
28749	7	28114
5947	7	17726
16974	7	17726
17725	7	17726
14323	7	19773
3206	7	3207
20901	7	3207
33647	7	3207
559	7	19919
24954	7	19919
31183	7	19919
28954	7	28955
31796	7	28955
10471	7	10469
23343	7	10469
36356	7	10469
22507	7	22951
39211	7	22951
27691	7	116
12944	7	39254
11471	7	2824
3839	7	26346
23051	7	26346
7751	7	23610
9407	7	23610
33518	7	23610
20659	7	27196
12220	7	12219
15939	7	12219
3331	7	6316
9625	7	24667
20844	7	24667
35496	7	24667
22482	7	22481
22483	7	22481
26599	7	22481
30231	7	22481
29664	7	29028
29031	7	29028
6269	7	39092
29915	7	528
28714	7	25424
35707	7	25424
13436	7	1683
34654	7	1683
11168	7	9029
21975	7	9029
37750	7	9029
2314	7	30929
33258	7	1153
2311	7	2312
38750	7	2312
37233	7	36327
843	7	20121
13399	7	20121
12861	7	23656
17508	7	5984
8260	7	22165
22164	7	22165
31908	7	26479
36745	7	26479
29752	7	27648
29610	7	345
819	7	6580
17296	7	6580
22028	7	6580
28035	7	6580
6709	7	23079
23078	7	23079
23667	7	23079
683	7	684
22645	7	8224
32751	7	8224
31329	7	24631
38587	7	24631
38588	7	24631
14305	7	32726
27402	7	32726
27457	7	32726
18100	7	18101
22006	7	22007
16486	7	16487
18630	7	16487
18648	7	18645
16917	7	16916
30894	7	16916
7010	7	19547
18605	7	2562
24517	7	10613
21239	7	12441
21241	7	12441
13910	7	13911
38274	7	13911
22206	7	24966
24965	7	24966
37222	7	284
27470	7	1224
33409	7	1224
3500	7	15315
208	7	5169
25800	7	13082
30829	7	13082
17022	7	36982
37868	7	2109
23939	7	6378
22400	6	237
33737	6	237
33739	6	237
36666	6	237
24822	6	449
15376	6	449
17852	6	449
38704	6	449
958	6	1128
23669	6	1128
1285	6	6241
15674	6	6241
38695	6	6241
26723	6	6241
21668	6	11057
23837	6	11057
26726	6	11057
4680	6	11057
482	6	14597
18941	6	14597
32968	6	14597
22854	6	14597
40284	6	14597
10956	6	14600
36685	6	14600
36688	6	14600
13606	6	15319
33923	6	15319
17122	6	15319
30989	6	15319
16410	6	15319
3322	6	20139
28923	6	20139
4668	6	28012
7044	6	28012
14762	6	28012
30737	6	28012
38575	6	28012
1115	6	28012
7212	6	28012
17055	6	28012
197	6	28012
22159	6	28012
28861	6	28012
914	6	28713
2951	6	28713
236	6	35015
24245	6	35015
331	6	35015
193	6	35015
1265	6	10276
2021	6	10276
10624	6	10276
2326	6	10276
3571	6	10909
1716	6	10909
15116	6	10909
15874	6	10909
7171	6	14601
11770	6	14601
15679	6	14601
7874	6	15662
19309	6	15662
20726	6	25036
23789	6	25036
9183	6	25036
24947	6	25036
27536	6	25036
33134	6	25036
1975	6	35041
15309	6	35041
35243	6	35041
24354	6	35041
3193	6	36485
13474	6	36485
9419	6	40272
6828	6	40272
31752	6	40272
39218	6	40272
10635	6	10278
40761	6	10278
26893	6	10278
6034	6	10278
26994	6	10278
27119	6	10278
17774	6	12018
8236	6	12018
26959	6	12018
2467	6	12018
27298	6	12018
30341	6	15173
39727	6	15173
3656	6	15173
6896	6	15173
8920	6	15173
14301	6	23875
24344	6	23875
2770	6	7927
19708	6	7927
8239	6	7927
8276	6	7927
38783	6	7927
8682	6	11632
25069	6	11632
19879	6	15207
588	6	15207
2422	6	15207
7098	6	15207
24938	6	15207
33090	6	15207
39896	6	15207
4053	6	20138
27506	6	9314
2725	6	14592
15899	6	14592
16354	6	14592
510	6	14592
24530	6	1111
23413	6	1111
28689	6	1111
1559	6	1111
5733	6	1111
20859	6	1111
38291	6	1580
2516	6	1580
34340	6	1580
37309	6	1580
37311	6	1580
37312	6	1580
4862	6	2679
34957	6	2679
5410	6	2679
35067	6	2679
15035	6	14585
24267	6	14585
35486	6	14585
8300	6	14598
36481	6	14598
40095	6	14598
8152	6	21590
28539	6	21590
34297	6	21590
14908	6	22391
4080	6	22391
27258	6	22391
10829	6	22391
32672	6	22393
38059	6	22393
10385	6	22393
38388	6	22393
11737	6	24017
5433	6	39850
40576	6	39850
35257	6	39850
7489	6	268
21543	6	268
33272	6	268
33579	6	268
25935	6	268
38693	6	268
18951	6	25168
35666	6	25168
10903	6	25168
2341	6	25168
14915	6	25168
14557	6	25168
35108	6	25168
975	6	25168
37754	6	25168
19761	6	25529
11605	6	25529
3663	6	25529
1310	6	26312
10295	6	26312
10669	6	26312
25187	6	26312
6020	6	26312
6022	6	26312
14321	6	26312
2121	6	26312
32788	6	26312
631	6	35682
635	6	35682
14928	6	35682
29067	6	35682
24503	6	11539
11004	6	11539
18877	6	14652
35049	6	14652
26225	6	26208
26228	6	26208
26246	6	26208
26255	6	26208
12326	6	35159
26521	6	35159
37193	6	35158
40441	6	37686
20714	6	37686
4311	6	37692
39192	6	37692
15827	6	37692
39120	6	37692
32169	6	37692
21944	6	40291
34739	6	40291
37235	6	40291
23470	6	40291
2817	6	6055
29603	6	6055
5963	6	6055
40764	6	6055
36761	6	6055
37260	6	6055
6102	6	6055
25669	6	6055
1825	6	6055
29966	6	11631
13029	6	11631
5455	6	21185
23976	6	21185
2621	6	21185
5184	6	21185
7932	6	21185
26454	6	21185
36932	6	21185
13007	6	25786
37328	6	25786
39562	6	25786
29644	6	25786
20258	6	35156
4229	6	35156
13829	6	35156
14844	6	7455
2324	6	7455
22535	6	7456
2205	6	7456
33188	6	7456
34372	6	7456
34376	6	7456
9308	6	9309
22236	6	9309
8429	6	9861
29478	6	9861
4702	6	9861
4793	6	9861
15416	6	9861
33791	6	9861
1177	6	10545
27665	6	10545
15294	6	10878
17514	6	10878
7146	6	10878
30593	6	10878
3204	6	13477
5947	6	13477
26417	6	13477
4977	6	13477
14323	6	13477
8161	6	14602
19920	6	14602
24999	6	14602
10471	6	17641
255	6	17641
39211	6	17641
117	6	20348
17874	6	20348
12944	6	20348
22781	6	20348
39256	6	20348
2825	6	28064
3763	6	28064
11471	6	28064
15930	6	28064
59	6	28064
34909	6	28064
13125	6	28064
17426	6	28064
36771	6	28064
8327	6	38768
23782	6	38768
2046	6	38768
27188	6	38768
27189	6	38768
12221	6	1215
18161	6	1215
19317	6	1215
3331	6	1699
3182	6	1699
11107	6	1699
13447	6	1699
30231	6	2102
17485	6	2102
24687	6	2102
29031	6	2102
30475	6	2102
522	6	13096
19134	6	13096
31425	6	13096
27309	6	13096
31248	6	13096
1685	6	13339
20168	6	13339
169	6	13339
21350	6	13339
18506	6	14593
23295	6	14593
1870	6	14593
23388	6	14593
36989	6	14593
4388	6	14627
1848	6	14627
25875	6	14627
5771	6	15104
32372	6	15104
21900	6	15104
23655	6	15104
5983	6	20347
12001	6	20347
13803	6	20347
34509	6	20347
31908	6	28065
27647	6	28065
20007	6	36339
39082	6	36339
24295	6	36339
28035	6	36339
29183	6	36339
30026	6	36340
3942	6	20140
31740	6	20140
186	6	20140
8671	6	20140
25834	6	20140
28707	6	20140
27402	6	20140
780	6	20994
8106	6	20994
6209	6	20994
18611	6	20994
8182	6	22008
8183	6	22008
18100	6	22008
34351	6	22008
2374	6	22008
13658	6	22008
18649	6	34734
35538	6	34734
38680	6	34734
16327	6	38305
19412	6	38305
28991	6	38305
26108	6	38305
10614	6	494
37799	6	493
14198	6	493
15820	6	493
19703	6	493
33984	6	493
32300	6	493
33512	6	493
39099	6	493
37222	6	4474
3500	6	4474
16044	6	14625
36271	6	14625
36402	6	37930
34413	6	37930
35598	6	37930
36981	6	37930
2108	6	38053
25663	6	38053
37868	6	38053
17420	5	1982
28122	5	1982
38961	5	1982
7962	5	1982
10801	5	1982
40315	5	1982
33160	5	1982
18405	5	1982
37055	5	1982
38695	5	1982
7289	5	1982
5568	5	1982
23837	5	1982
29655	5	1982
18552	5	1982
441	5	1982
18937	5	1982
20383	5	1982
39844	5	1982
28652	5	1982
40284	5	1982
865	5	1982
35458	5	1982
34538	5	1982
870	5	1982
4913	5	1982
13606	5	1982
18897	5	1982
27328	5	1982
7484	5	1982
25409	5	1982
28923	5	1982
31085	5	1982
12025	5	1982
18382	5	1982
30009	5	1982
1651	5	1982
8634	5	1982
38575	5	1982
7212	5	1982
9608	5	1982
6054	5	1982
15243	5	1982
33198	5	1982
17607	5	1982
290	5	1982
19594	5	1982
29539	5	1982
35674	5	4719
17466	5	4719
34809	5	4719
38269	5	4719
39732	5	4719
543	5	4719
27486	5	4719
38622	5	4719
38623	5	4719
23116	5	4719
2934	5	4719
7701	5	4719
19515	5	4719
39811	5	4719
23789	5	4719
10888	5	4719
30234	5	4719
33463	5	4719
6943	5	4719
7028	5	4719
22940	5	4719
35243	5	4719
38394	5	4719
7540	5	4719
16596	5	4719
10110	5	4719
10113	5	4719
24351	5	4719
2011	5	4719
30845	5	4719
33503	5	4719
35264	5	4719
3214	5	5094
26994	5	5094
9227	5	5094
27031	5	5094
28259	5	5094
19634	5	5094
27007	5	5094
15005	5	5094
28221	5	5094
960	5	5094
32149	5	5094
27319	5	5094
34745	5	5094
37908	5	5094
20822	5	6806
38785	5	6806
39911	5	6806
8228	5	6806
764	5	6806
15305	5	6806
40501	5	6806
37050	5	6806
8060	5	6806
28762	5	6806
18548	5	6806
23556	5	6806
30158	5	6806
25991	5	6806
29826	5	6806
3239	5	6806
20336	5	6806
15409	5	6806
22382	5	6806
25994	5	6806
36036	5	6806
19357	5	9313
2727	5	9313
18576	5	9313
25012	5	9313
38612	5	9313
7477	5	13815
15660	5	13815
35117	5	13815
39904	5	13815
38291	5	13815
21381	5	13815
25083	5	13815
29136	5	13815
37311	5	13815
15186	5	13815
37320	5	13815
744	5	13815
24765	5	13815
17734	5	13815
8154	5	13815
815	5	13815
3170	5	13815
28540	5	13815
14691	5	13815
14526	5	13815
15426	5	13815
35431	5	13815
13616	5	13815
30178	5	13815
34695	5	13815
34714	5	13815
6609	5	13815
40289	5	13815
14667	5	13815
40574	5	13815
14368	5	13815
24780	5	14651
17662	5	14651
35666	5	14651
6099	5	14651
37013	5	14651
3113	5	14651
21710	5	14651
25046	5	14651
8629	5	14651
24203	5	14651
1632	5	14651
26315	5	14651
4598	5	14651
6018	5	14651
2121	5	14651
40169	5	14651
15001	5	14651
1797	5	14651
10025	5	14651
633	5	14651
637	5	14651
9181	5	14651
10719	5	14651
7693	5	14651
8912	5	14651
29067	5	14651
40657	5	40793
16451	5	40793
5418	5	40793
1542	5	40793
19576	5	40793
8571	5	40793
23759	5	40793
37919	5	40793
26210	5	40793
26243	5	40793
26267	5	40793
10027	5	40793
5199	5	40793
5027	5	40793
23280	5	40793
27801	5	40793
7287	5	40793
25120	5	40793
18305	5	40793
25127	5	40793
39153	5	40793
9238	5	40793
3041	5	40793
6825	5	40793
32822	5	40793
40441	5	40793
39493	5	40793
39052	5	40793
39229	5	40793
39192	5	40793
5930	5	40793
21265	5	40793
758	5	40793
39966	5	40793
2817	5	25175
37306	5	25175
5315	5	25175
31048	5	25175
18785	5	25175
40730	5	25175
31379	5	25175
2621	5	25175
40619	5	25175
33154	5	25175
13188	5	25175
33486	5	25175
6333	5	25175
32116	5	25175
11649	5	25175
13007	5	25175
16457	5	25175
2866	5	25175
15806	5	25175
25055	5	25175
20184	5	25175
4369	5	25175
8695	5	25175
11203	5	25175
13829	5	25175
29304	5	25175
13609	5	25261
29529	5	25261
15530	5	25261
31369	5	25261
27285	5	25261
34370	5	25261
10867	5	25261
20514	5	25261
21115	5	25261
22424	5	25261
35767	5	25261
27383	5	25261
1177	5	25261
6838	5	25261
36727	5	25261
32140	5	25261
31999	5	25261
3405	5	25261
3403	5	25261
34036	5	25261
7146	5	25261
15652	5	25261
14616	5	25261
24859	5	25261
30149	5	25261
1064	5	25261
12166	5	25261
27135	5	25261
6515	5	25261
19636	5	25261
19772	5	25261
3606	5	25261
293	5	25261
19925	5	25261
32104	5	25261
36355	5	25261
36356	5	25261
14404	5	25261
34231	5	25261
37053	5	25261
39424	5	25261
11471	5	25261
14544	5	25261
25588	5	25261
1386	5	25261
24709	5	25261
24712	5	25261
8323	5	25261
23782	5	25261
39884	5	25261
31058	5	25261
19317	5	25467
28281	5	25467
21828	5	25467
34110	5	25467
9107	5	25467
24620	5	25467
2522	5	25467
14358	5	25467
201	5	25467
21484	5	25467
25060	5	25467
28788	5	25467
1484	5	25467
20791	5	25467
33258	5	25467
31898	5	25467
38686	5	25467
12174	5	25467
30420	5	25467
18039	5	25467
24361	5	25467
26760	5	25467
6496	5	25467
12003	5	25467
35915	5	25467
24679	5	25467
29856	5	25467
1155	5	25467
6358	5	25467
13019	5	25467
22029	5	25467
22649	5	25467
32755	5	25467
38392	5	25467
8223	5	26390
6385	5	26390
31329	5	26390
38587	5	26390
4716	5	26390
33252	5	26390
23735	5	26390
6953	5	26390
11344	5	26390
17989	5	26390
18650	5	26390
34208	5	26390
7010	5	26390
31577	5	26390
11285	5	27789
24517	5	27789
28804	5	27789
934	5	27789
13912	5	27789
9123	5	27789
17826	5	27789
21678	5	27789
21682	5	27789
21690	5	27789
15816	5	27789
25800	5	27789
29224	5	27789
38640	5	27789
25663	5	27789
601	8	609
30688	8	609
1031	8	3283
15355	8	3283
27881	8	3283
31184	8	3283
7161	8	7162
20093	8	7162
36808	8	14637
17419	8	17420
34822	8	17420
22993	8	19753
30239	8	19753
32335	8	39650
31956	8	5750
6911	8	6912
15432	8	6912
6986	8	6987
8383	8	8384
9021	8	8384
36030	8	8384
39840	8	8384
8800	8	8801
39521	8	22400
32538	8	22570
10285	8	23559
9801	8	23739
11045	8	27322
32436	8	27322
1032	8	27339
26015	8	27339
27338	8	27339
34021	8	27339
30968	8	27341
31592	8	28700
9253	8	33737
19612	8	33737
11747	8	33739
33738	8	33739
15178	8	36666
34020	8	36666
12683	8	37440
3870	8	38961
27220	8	39645
8455	8	8826
17620	8	8826
11901	8	11902
9981	8	13368
3819	8	3248
18822	8	5483
17519	8	24658
23770	8	24658
10891	8	26007
17171	8	27278
19141	8	10260
30283	8	10260
36544	8	10260
9337	8	15121
24682	8	15121
36945	8	15121
22326	8	15046
34360	8	21366
36455	8	21366
38454	8	23563
23574	8	23575
24290	8	23575
31334	8	4625
12115	8	7359
22825	8	7359
36407	8	7359
16229	8	7962
22230	8	24822
33886	8	24822
20314	8	33193
26160	8	33193
34795	8	33193
143	8	35930
37437	8	40315
23254	8	13074
7815	8	15376
36616	8	15376
32089	8	18463
30901	8	37970
31986	8	37970
28095	8	5644
7616	8	17910
18062	8	17910
36382	8	17910
3503	8	19580
19579	8	19580
33019	8	19580
18979	8	23669
32628	8	37873
10425	8	39207
31949	8	39207
32677	8	4671
17163	8	17164
20736	8	27763
33199	8	27763
32488	8	28981
35046	8	28981
33159	8	33160
19017	8	39751
32205	8	889
10885	8	18405
1220	8	30898
8870	8	30898
17372	8	30898
30533	8	32389
364	8	33264
8219	8	33264
28254	8	34763
1315	8	37055
8869	8	37055
34701	8	37055
37054	8	37055
30035	8	38507
33575	8	1872
9948	8	17941
33441	8	17941
35577	8	17941
24125	8	21961
29448	8	21961
17869	8	23785
30494	8	30396
31446	8	30396
4936	8	26918
37255	8	28863
32995	8	29741
38210	8	29741
38651	8	29741
23394	8	9012
21835	8	21836
37791	8	21836
332	8	24292
6770	8	24292
18429	8	24292
10272	8	26723
24675	8	26723
26364	8	26723
721	8	30853
22203	8	30853
37632	8	30853
37878	8	30854
11633	8	9852
23631	8	9852
12656	8	9853
14258	8	16739
27637	8	16739
26440	8	20526
27634	8	20526
5567	8	5568
11659	8	5568
10599	8	10600
7370	8	13990
13989	8	13990
23159	8	13990
23531	8	13990
29388	8	13990
23145	8	23837
22529	8	25378
29389	8	29655
32591	8	29655
15952	8	32922
33332	8	32922
23396	8	36124
8277	8	4680
2558	8	6920
17868	8	18552
590	8	20319
29107	8	29108
1394	8	30766
32732	8	31635
362	8	33779
11837	8	33779
24299	8	33779
27288	8	33779
9980	8	36243
36242	8	36243
7150	8	2039
31335	8	2039
34159	8	2039
11455	8	4023
31316	8	5277
12972	8	16101
39681	8	17710
30153	8	18206
31449	8	18206
16325	8	26361
37871	8	26361
22852	8	34786
12033	8	482
22856	8	482
11840	8	11841
439	8	18744
27894	8	18744
32358	8	18744
31083	8	18937
6936	8	18938
21155	8	18938
31579	8	20383
33824	8	20383
31430	8	31708
16243	8	22854
29946	8	28652
10640	8	865
39547	8	865
9824	8	29564
19608	8	35458
21219	8	36811
4323	8	4324
26408	8	4324
39858	8	4324
8689	8	8690
11615	8	16912
26332	8	31231
10716	8	34450
24608	8	35097
22446	8	36299
13024	8	870
39997	8	870
18990	8	9998
7954	8	12673
12009	8	28528
16760	8	28528
31760	8	31761
34979	8	31761
8301	8	44
37636	8	44
14389	8	4913
2420	8	10956
4353	8	10956
12990	8	40753
24850	8	40753
36673	8	40753
35471	8	18255
1253	8	36687
3269	8	36687
28702	8	36687
454	8	36688
18763	8	437
16980	8	9293
28189	8	9293
24305	8	10827
14734	8	11653
25308	8	12279
34750	8	12279
18386	8	13606
31427	8	16762
18509	8	18303
22610	8	18303
26014	8	18303
19065	8	19066
31528	8	22196
37398	8	22196
3136	8	27351
8119	8	27351
2930	8	29468
19235	8	29468
21367	8	29468
23308	8	29468
23143	8	31453
30037	8	32211
15811	8	39571
23197	8	39773
31017	8	39773
8138	8	10038
10672	8	10038
26276	8	10038
22994	8	17061
30512	8	17061
30720	8	17061
8852	8	18543
3083	8	3084
27745	8	3084
30191	8	3084
2403	8	16410
8945	8	16410
26079	8	16410
8023	8	29391
19809	8	31541
22426	8	31541
19537	8	38770
11138	8	4915
27668	8	4915
16556	8	7828
26138	8	11976
20846	8	23157
17103	8	25117
33727	8	25117
11578	8	30310
2064	8	30923
38204	8	30923
29747	8	31051
14259	8	31506
21471	8	31506
4188	8	31815
27554	8	7484
29746	8	16809
5674	8	25409
22999	8	26486
25212	8	26486
16049	8	28923
20853	8	28923
39154	8	28924
32465	8	31085
29854	8	31324
7741	8	31824
9937	8	33674
29636	8	33674
4660	8	4661
13801	8	4661
6048	8	12025
17039	8	16570
18381	8	18382
32668	8	28085
33943	8	33944
38946	8	33950
18247	8	30944
16515	8	31436
31435	8	31436
38584	8	25569
29756	8	39747
21988	8	3825
23611	8	3825
31715	8	4668
1772	8	13346
26474	8	28963
25688	8	29463
29462	8	29463
33446	8	29906
31617	8	30737
5700	8	38689
32522	8	38689
40279	8	38689
971	8	1115
10458	8	1115
33816	8	3594
9855	8	7212
32736	8	7212
9382	8	15297
26489	8	15297
35654	8	15297
16290	8	15646
30981	8	17055
13403	8	31090
21446	8	31090
17929	8	36391
35560	8	36391
196	8	197
13432	8	8935
8623	8	11257
7437	8	21278
24768	8	22159
33304	8	22159
17866	8	23024
27392	8	27393
30159	8	27393
33990	8	27393
23323	8	27411
22881	8	28385
24436	8	28860
26540	8	28860
21100	8	28861
13751	8	31223
28874	8	8320
25575	8	9608
19205	8	19742
19741	8	19742
9033	8	9034
19405	8	9034
20142	8	9034
7617	8	11140
10429	8	40468
38442	8	15243
7996	8	15814
28895	8	23946
13227	8	24904
28235	8	24904
31093	8	24904
30959	8	30960
35940	8	31886
21433	8	33672
2063	8	33685
14113	8	33685
17890	8	33685
16759	8	34178
7434	8	38097
30967	8	38097
36757	8	38097
8425	8	2951
12114	8	2951
28236	8	2951
30732	8	2951
6814	8	3272
19902	8	13550
28912	8	13550
38151	8	13550
7091	8	17607
8601	8	17607
7955	8	18271
12854	8	18271
39004	8	18271
32159	8	22899
15572	8	36319
30036	8	36319
235	8	236
24356	8	236
10267	8	339
13427	8	340
37684	8	4675
38944	8	4675
4906	8	4907
19258	8	4907
8716	8	14105
23029	8	14105
34445	8	24245
37511	8	37512
7131	8	7132
22996	8	8762
40638	8	16934
10736	8	18895
16015	8	18895
19593	8	19594
33062	8	19594
1001	8	23623
8058	8	29539
32543	8	30970
273	8	193
28386	8	193
33967	8	16107
30876	8	16107
22618	8	22619
27381	8	31572
31714	8	31572
25700	8	32642
37833	8	32642
431	8	1265
1264	8	1265
15555	8	1265
40363	8	3056
23003	8	3056
3601	8	4047
26071	8	4047
5035	8	19796
6804	8	19796
7591	8	25134
16932	8	25134
30072	8	25134
34622	8	25134
1192	8	25367
13426	8	25367
39371	8	25367
8321	8	27550
5036	8	31565
23005	8	31565
9179	8	35436
19161	8	35436
35435	8	35436
2020	8	2021
7204	8	2021
27273	8	2021
24824	8	7919
29533	8	10622
27560	8	12268
1467	8	12314
25173	8	12314
265	8	13245
15354	8	13245
7971	8	13364
11155	8	13364
25110	8	13364
5662	8	13812
36349	8	15254
39777	8	22554
23573	8	27379
32048	8	27379
39838	8	27379
17542	8	33532
26135	8	33532
27173	8	33532
5692	8	35674
28573	8	35674
30007	8	35674
3061	8	171
25730	8	171
31179	8	171
40691	8	2326
5479	8	8399
7875	8	8399
9433	8	8399
27834	8	8399
3889	8	17466
10261	8	17466
38382	8	17466
38895	8	23112
5164	8	27867
10794	8	27867
12346	8	27867
7688	8	28481
15622	8	34809
12199	8	35211
27352	8	35211
9291	8	38269
29727	8	39732
34076	8	39732
39018	8	39732
39731	8	39732
17226	8	543
24618	8	543
34656	8	543
22580	8	1708
11447	8	2783
15065	8	2783
35410	8	2783
38419	8	2783
39339	8	2783
28371	8	4812
38952	8	4812
7275	8	21333
37671	8	21333
4320	8	25785
39397	8	25785
2665	8	28245
6890	8	28245
8134	8	28245
9509	8	28245
23341	8	28245
10	8	29331
22992	8	29331
4481	8	29358
24602	8	29358
38038	8	29358
5316	8	40738
10361	8	40738
37895	8	15116
11705	8	15874
20212	8	15874
3249	8	22083
13700	8	22083
27896	8	23174
34256	8	23174
4731	8	27334
8865	8	27334
12830	8	31419
39872	8	37763
29277	8	18984
1444	8	23129
23128	8	23129
19401	8	23979
15556	8	24173
19589	8	24173
9114	8	26720
12060	8	26720
17667	8	26720
26719	8	26720
38247	8	26720
39316	8	26720
27384	8	27385
91	8	38358
40545	8	38358
37884	8	38358
95	8	96
11445	8	11770
7215	8	15111
39411	8	15111
4524	8	20645
13238	8	20645
12523	8	32016
5339	8	33477
10314	8	33477
10378	8	38135
24392	8	39418
38938	8	39418
34652	8	539
38321	8	539
11703	8	1963
20850	8	1963
7259	8	7260
10516	8	10370
22930	8	10370
36553	8	10370
24028	8	12735
1003	8	13936
7301	8	13936
9829	8	13936
38233	8	13936
16203	8	14325
25530	8	14325
38157	8	14325
38253	8	14325
266	8	15679
20946	8	15679
3048	8	21585
40741	8	21585
37280	8	21585
3047	8	23151
17915	8	23151
21967	8	23151
39329	8	23151
39377	8	25184
28871	8	28872
39307	8	28872
7866	8	35055
28460	8	35055
39951	8	35055
27986	8	38623
27990	8	38623
7742	8	7743
