5433	7	40575
10438	7	40575
19038	7	40575
35624	7	35623
6367	7	6098
10901	7	10899
25685	7	10899
4629	7	11093
13852	7	11093
1244	7	19888
15926	7	19888
19891	7	19888
29293	7	19888
10013	7	3112
11605	7	8970
18005	7	8970
23074	7	35238
21633	7	1311
5871	7	5870
6104	7	5870
14942	7	5870
5592	7	19222
6413	7	19222
15096	7	19222
23464	7	19222
18800	7	23699
639	7	640
636	7	640
22704	7	640
29471	7	23242
28125	7	28126
10944	7	40658
9173	7	40779
22180	7	40779
40261	7	40779
32667	7	26084
26246	7	26247
12326	7	12327
16273	7	12327
24730	7	12327
9448	7	22088
22089	7	22088
13015	7	18959
9238	7	1170
6825	7	27428
6826	7	27428
20937	7	27428
20714	7	34661
31292	7	34661
36019	7	10055
5930	7	15828
13274	7	15828
18596	7	15828
14155	7	21263
758	7	31160
7648	7	31160
18808	7	31160
27183	7	31160
31162	7	31160
23470	7	38553
4739	7	5964
5960	7	5964
27358	7	20001
38017	7	39633
31048	7	3457
26037	7	40767
38494	7	40767
20468	7	19263
20761	7	19263
27343	7	19263
35902	7	2147
23581	7	9707
6333	7	32115
26454	7	32115
32114	7	32115
6393	7	375
25055	7	23970
37063	7	23970
3976	7	10589
10590	7	10589
4229	7	18580
12966	7	18580
6627	7	29305
11203	7	29305
13829	7	29305
825	7	826
1613	7	826
13609	7	826
16370	7	826
23161	7	826
21435	7	28961
28964	7	28961
33040	7	28961
22424	7	5294
38831	7	5294
37465	7	37463
13276	7	1668
14312	7	14310
33791	7	14310
264	7	26300
34036	7	3406
17787	7	25161
25160	7	25161
14616	7	28114
28115	7	28114
38421	7	28114
34430	7	34684
4656	7	4015
26417	7	17726
34912	7	17726
26354	7	19637
12849	7	19773
19921	7	19919
19925	7	19919
35923	7	10469
12997	7	22951
26181	7	22951
17935	7	116
6489	7	21569
36902	7	21569
26438	7	39254
811	7	2824
2823	7	2824
3749	7	2824
15165	7	2824
31493	7	2824
17969	7	25589
24700	7	25589
1386	7	26346
19194	7	26346
24712	7	26346
19213	7	8324
31233	7	8324
39884	7	8324
20670	7	23610
23609	7	23610
24881	7	27196
27188	7	27196
27190	7	27196
31058	7	27196
34955	7	26120
6569	7	31269
21828	7	31269
31967	7	31269
9107	7	6316
34386	7	6316
28215	7	19940
24620	7	22481
4909	7	29028
17485	7	29028
21361	7	29028
29029	7	29028
527	7	528
20784	7	528
28265	7	19135
29204	7	25424
30413	7	25424
37627	7	25424
6728	7	9029
30364	7	30929
6295	7	36996
12865	7	36996
38402	7	36996
21911	7	2312
17524	7	36327
28292	7	36327
5888	7	5893
25586	7	5893
6517	7	23656
8591	7	23656
5987	7	5984
12004	7	12002
18036	7	12002
13714	7	13715
38195	7	13715
18664	7	12170
18900	7	12170
24679	7	22165
16407	7	26479
29896	7	6580
32918	7	6580
37933	7	684
186	7	24631
16285	7	24631
31246	7	32726
7033	7	775
8105	7	8109
8182	7	8181
29835	7	8181
22010	7	22007
17028	7	16487
22012	7	16487
29697	7	16487
3043	7	21173
9090	7	21173
37457	7	21173
15832	7	12380
20733	7	12380
23974	7	16916
2561	7	2562
29987	7	6477
2656	7	10613
28804	7	10613
28535	7	12441
37799	7	13911
5047	7	24966
19703	7	24966
38966	7	24966
15316	7	15315
21686	7	21676
29218	7	21676
25691	7	13082
28742	7	13082
30304	7	13082
28720	7	5234
10991	7	10992
16380	7	36982
16540	7	36982
2110	7	2109
25661	7	2109
34821	7	6378
37177	6	237
26008	6	237
7359	6	449
18758	6	449
24092	6	449
40315	6	449
1584	6	1128
37783	6	1128
37836	6	1128
33160	6	1128
28863	6	6241
29741	6	6241
9012	6	6241
30854	6	6241
9852	6	11057
4698	6	11057
5278	6	14597
16101	6	14597
18206	6	14597
18935	6	14597
869	6	14600
870	6	14600
12673	6	14600
31761	6	14600
4913	6	14600
40407	6	15319
13963	6	15319
16762	6	15319
4722	6	15319
10038	6	15319
16809	6	20139
33950	6	20139
30009	6	28012
1651	6	28012
15646	6	28012
15243	6	28713
20753	6	28713
38112	6	28713
13550	6	28713
4675	6	35015
16934	6	35015
18895	6	35015
30970	6	35015
32642	6	35015
31565	6	10276
10626	6	10276
10622	6	10276
22554	6	10276
171	6	10276
543	6	10909
28245	6	10909
29358	6	10909
40738	6	10909
37763	6	10909
12735	6	14601
38623	6	14601
10698	6	15662
25708	6	15662
34444	6	15662
26098	6	35041
26159	6	35041
20400	6	35041
31143	6	35041
30811	6	40272
2052	6	40272
40004	6	40272
35269	6	40272
27113	6	10278
27124	6	10278
27031	6	10278
5087	6	12018
26842	6	12018
33172	6	12018
27354	6	12018
28221	6	12018
16592	6	15173
2362	6	15173
14178	6	15173
26806	6	15173
5764	6	15173
23351	6	15173
15541	6	23875
14138	6	23875
19252	6	7927
34564	6	7927
8267	6	11632
11009	6	11632
11012	6	11632
30455	6	15206
40501	6	15206
8060	6	15207
4094	6	15207
29143	6	20138
29826	6	20138
24879	6	20143
21117	6	20143
25971	6	20143
26829	6	20143
25580	6	9314
4396	6	14592
25012	6	14592
12158	6	1111
28623	6	1111
1457	6	1111
28433	6	1111
281	6	1580
1092	6	1580
4543	6	1580
11362	6	1580
29681	6	2679
3369	6	2679
13209	6	2679
35998	6	2679
35881	6	2679
10410	6	14585
14387	6	14585
15191	6	14585
7708	6	14598
7711	6	14598
7714	6	14598
15717	6	14598
30271	6	14598
17377	6	14598
17734	6	14598
24816	6	14598
7990	6	14598
28542	6	21590
1729	6	22391
2820	6	22391
20624	6	22391
14526	6	22391
32583	6	22391
686	6	22393
2510	6	22393
7537	6	22393
38385	6	22393
4883	6	24017
30175	6	24017
30176	6	24017
1358	6	24017
34695	6	24017
30758	6	39850
24247	6	268
33276	6	268
38596	6	268
6367	6	25168
21396	6	25168
10898	6	25168
4629	6	25168
19889	6	25168
27372	6	25168
9057	6	25168
3111	6	25529
7718	6	25529
25027	6	25529
25046	6	25529
35721	6	25529
5106	6	25529
18005	6	25529
35237	6	25529
1313	6	26312
4598	6	26312
5592	6	26312
6413	6	26312
19178	6	26312
20076	6	26312
20078	6	26312
20601	6	26312
1797	6	35682
10025	6	35682
13057	6	35682
33776	6	35682
9181	6	35682
22704	6	35682
24743	6	35682
5418	6	11539
23546	6	11539
4694	6	14652
8364	6	14652
30530	6	14652
8660	6	14652
8856	6	14652
36049	6	14652
22147	6	35159
27801	6	35159
7287	6	35159
2302	6	35158
4265	6	35158
29100	6	35158
23321	6	35158
35444	6	35158
30663	6	35158
36404	6	37686
7908	6	37692
25079	6	37692
14945	6	40291
30057	6	40291
27184	6	40291
15262	6	6055
5130	6	6055
5956	6	6055
23981	6	6055
37306	6	6055
31048	6	11631
40766	6	11631
23250	6	21185
6835	6	21185
21512	6	21185
16457	6	25786
23995	6	25786
1201	6	35156
11292	6	35156
11625	6	35156
13731	6	35156
33527	6	35156
13630	6	35156
10442	6	35156
18829	6	35156
22926	6	35156
6983	6	7455
16370	6	7455
23604	6	7455
39023	6	7455
23264	6	7455
29529	6	7455
23268	6	7456
16643	6	7456
18410	6	7456
20409	6	7456
31515	6	7456
5295	6	9309
27383	6	9861
1179	6	10545
33789	6	10545
3140	6	10545
21991	6	10545
22133	6	10545
22065	6	10545
22877	6	10878
21449	6	10878
36634	6	10878
23676	6	10878
28115	6	10878
30489	6	13477
5753	6	13477
10040	6	13477
36263	6	13477
31871	6	13477
27971	6	13477
19918	6	14602
25656	6	14602
29701	6	17641
118	6	20348
12643	6	20348
6573	6	20348
3749	6	28064
15165	6	28064
18000	6	28064
1386	6	28064
26348	6	28064
8326	6	38768
22788	6	38768
7562	6	38768
15860	6	38768
27187	6	38768
27190	6	38768
39767	6	38768
2176	6	1215
22564	6	1215
26121	6	1215
34955	6	1215
31967	6	1215
28215	6	1699
22482	6	2102
29027	6	2102
29030	6	2102
10475	6	2102
39091	6	2102
531	6	13096
3617	6	13096
21484	6	13096
15474	6	13339
38682	6	13339
22532	6	13339
2314	6	14593
6295	6	14593
6457	6	14593
20791	6	14593
24575	6	14593
28674	6	14593
1697	6	14627
20429	6	14627
20430	6	14627
15923	6	14627
13041	6	14627
28292	6	14627
36326	6	14627
37031	6	14627
22981	6	15104
25548	6	15104
20610	6	15104
18039	6	15104
20616	6	15104
5987	6	20347
6612	6	20347
19927	6	20347
5104	6	20347
34137	6	20510
29893	6	20510
31155	6	20510
39077	6	20510
16407	6	28065
26476	6	28065
17296	6	36339
18086	6	36339
22649	6	36340
23078	6	36340
23075	6	36340
23667	6	36340
25382	6	36340
39034	6	36340
19873	6	20140
32243	6	20140
14299	6	20140
22645	6	20140
18810	6	20140
31329	6	20140
38587	6	20140
31068	6	20994
36819	6	20994
3065	6	20994
23315	6	20994
25302	6	20994
13982	6	22008
18103	6	22008
20145	6	22008
22291	6	22008
9481	6	22008
16298	6	34734
29697	6	34734
18644	6	34734
3043	6	34734
21172	6	34734
16917	6	38305
19367	6	38305
16647	6	494
12440	6	494
28535	6	494
21193	6	493
9123	6	493
17826	6	493
29211	6	493
35781	6	493
19501	6	4474
26624	6	4474
33409	6	4474
21692	6	4474
29218	6	4474
3596	6	37930
9351	6	37930
28720	6	37930
6036	6	37930
14007	6	37930
25661	6	38053
2985	6	38053
6380	6	38053
21095	6	38053
26468	6	38053
34821	6	38053
33311	5	1982
39650	5	1982
5750	5	1982
8384	5	1982
37440	5	1982
13368	5	1982
26007	5	1982
15046	5	1982
23563	5	1982
23565	5	1982
4625	5	1982
18758	5	1982
24092	5	1982
24822	5	1982
17910	5	1982
8114	5	1982
27763	5	1982
28981	5	1982
890	5	1982
17549	5	1982
15674	5	1982
9012	5	1982
26723	5	1982
8372	5	1982
9852	5	1982
21668	5	1982
36124	5	1982
29108	5	1982
29106	5	1982
34786	5	1982
18744	5	1982
35653	5	1982
2681	5	1982
34344	5	1982
28528	5	1982
31761	5	1982
36685	5	1982
22405	5	1982
33981	5	1982
37467	5	1982
38828	5	1982
39800	5	1982
4723	5	1982
17061	5	1982
18543	5	1982
1218	5	1982
39747	5	1982
2996	5	1982
8320	5	1982
13508	5	1982
13550	5	1982
337	5	1982
289	5	1982
18413	5	1982
23623	5	1982
30970	5	1982
10624	5	4719
13812	5	4719
27867	5	4719
1708	5	4719
4812	5	4719
29358	5	4719
37763	5	4719
18984	5	4719
19712	5	4719
23129	5	4719
27385	5	4719
11770	5	4719
38620	5	4719
10346	5	4719
39321	5	4719
20284	5	4719
30525	5	4719
5254	5	4719
8573	5	4719
16294	5	4719
14315	5	4719
1975	5	4719
32080	5	4719
20400	5	4719
16247	5	4719
24353	5	4719
21875	5	4719
30953	5	4719
27113	5	5094
22080	5	5094
24553	5	5094
40641	5	5094
17558	5	5094
22790	5	5094
27130	5	5094
27025	5	5094
5087	5	5094
26959	5	5094
33729	5	5094
5206	5	5094
12518	5	5094
30341	5	5094
5764	5	5094
6896	5	5094
8234	5	5094
36871	5	5094
3355	5	5094
20312	5	5094
2770	5	6806
19252	5	6806
34562	5	6806
37669	5	6806
19843	5	6806
7568	5	6806
9681	5	6806
15181	5	6806
8682	5	6806
11013	5	6806
35253	5	6806
1113	5	6806
8291	5	6806
38021	5	6806
16330	5	6806
30248	5	6806
2422	5	6806
7098	5	6806
30631	5	6806
29142	5	6806
38308	5	6806
5174	5	6806
2948	5	6806
24879	5	6806
25758	5	6806
10004	5	9313
27506	5	9313
36268	5	9313
510	5	9313
35505	5	13815
18401	5	13815
37080	5	13815
37313	5	13815
29681	5	13815
13209	5	13815
24277	5	13815
18082	5	13815
14865	5	13815
1057	5	13815
4748	5	13815
7711	5	13815
17377	5	13815
23432	5	13815
8152	5	13815
40476	5	13815
12959	5	13815
28538	5	13815
28541	5	13815
20261	5	13815
2275	5	13815
20621	5	13815
20623	5	13815
18211	5	13815
32749	5	13815
40006	5	13815
686	5	13815
26712	5	13815
8642	5	13815
10385	5	13815
12752	5	13815
38389	5	13815
4883	5	13815
21289	5	13815
38875	5	13815
40209	5	13815
10438	5	13815
40241	5	13815
12629	5	13815
7735	5	14651
17848	5	14651
18364	5	14651
14241	5	14651
14867	5	14651
21889	5	14651
21396	5	14651
21342	5	14651
4629	5	14651
9380	5	14651
14672	5	14651
14674	5	14651
37011	5	14651
4469	5	14651
37752	5	14651
10013	5	14651
5106	5	14651
20961	5	14651
8973	5	14651
1313	5	14651
2090	5	14651
39708	5	14651
5384	5	14651
3393	5	14651
1727	5	14651
635	5	14651
4895	5	14651
9154	5	14651
23893	5	14651
29251	5	14651
334	5	14651
5029	5	14651
40782	5	40793
14001	5	40793
28877	5	40793
40261	5	40793
26083	5	40793
7809	5	40793
36049	5	40793
26219	5	40793
26222	5	40793
26246	5	40793
22087	5	40793
23936	5	40793
37027	5	40793
11000	5	40793
11162	5	40793
21533	5	40793
13115	5	40793
13116	5	40793
8103	5	40793
32520	5	40793
36019	5	40793
12389	5	40793
18814	5	40793
4339	5	40793
21262	5	40793
23345	5	40793
9062	5	40793
31162	5	40793
5963	5	25175
5957	5	25175
5961	5	25175
10963	5	25175
40764	5	25175
14917	5	25175
19997	5	25175
23353	5	25175
15638	5	25175
27432	5	25175
7931	5	25175
39061	5	25175
23969	5	25175
2263	5	25175
12299	5	25175
9889	5	25175
6625	5	25175
11062	5	25175
18550	5	25175
33999	5	25175
1613	5	25261
16922	5	25261
39023	5	25261
8755	5	25261
9072	5	25261
23549	5	25261
33040	5	25261
20409	5	25261
34376	5	25261
5831	5	25261
36724	5	25261
21991	5	25261
22065	5	25261
35112	5	25261
11672	5	25261
15294	5	25261
22877	5	25261
35512	5	25261
5666	5	25261
21449	5	25261
30063	5	25261
36549	5	25261
38421	5	25261
30593	5	25261
34430	5	25261
34683	5	25261
30489	5	25261
6801	5	25261
10040	5	25261
39173	5	25261
16974	5	25261
36338	5	25261
27971	5	25261
20901	5	25261
8269	5	25261
31794	5	25261
10470	5	25261
10471	5	25261
26597	5	25261
12997	5	25261
120	5	25261
1524	5	25261
17935	5	25261
6489	5	25261
18657	5	25261
36902	5	25261
10309	5	25261
25401	5	25261
26438	5	25261
31567	5	25261
36331	5	25261
1428	5	25261
8327	5	25261
19213	5	25261
26948	5	25261
15860	5	25261
17073	5	25261
39767	5	25261
12220	5	25467
11741	5	25467
2178	5	25467
22480	5	25467
33546	5	25467
527	5	25467
17977	5	25467
34898	5	25467
20675	5	25467
27309	5	25467
15474	5	25467
9028	5	25467
22532	5	25467
23768	5	25467
18506	5	25467
28799	5	25467
24575	5	25467
20429	5	25467
2311	5	25467
17524	5	25467
37031	5	25467
112	5	25467
5771	5	25467
24319	5	25467
32372	5	25467
23651	5	25467
5985	5	25467
19927	5	25467
17195	5	25467
22164	5	25467
31155	5	25467
27679	5	25467
29752	5	25467
35907	5	25467
347	5	25467
350	5	25467
6356	5	25467
34505	5	25467
22027	5	25467
22028	5	25467
23688	5	25467
29344	5	26390
31740	5	26390
4461	5	26390
19180	5	26390
37824	5	26390
14305	5	26390
8104	5	26390
10976	5	26390
30259	5	26390
600	5	26390
18586	5	26390
22009	5	26390
22010	5	26390
27841	5	26390
16298	5	26390
21126	5	26390
18644	5	26390
18647	5	26390
3043	5	26390
23595	5	26390
37457	5	26390
16917	5	26390
16918	5	26390
31255	5	26390
472	5	27789
34015	5	27789
39828	5	27789
6231	5	27789
31930	5	27789
19703	5	27789
22206	5	27789
283	5	27789
1223	5	27789
33409	5	27789
3500	5	27789
15823	5	27789
21686	5	27789
5170	5	27789
18760	5	27789
17889	5	27789
9351	5	27789
16380	5	27789
32167	5	27789
1010	5	27789
13647	5	27789
25662	5	27789
21095	5	27789
8177	8	609
15802	8	609
5464	8	3283
24315	8	3283
39653	8	3283
5832	8	7162
29537	8	7162
35723	8	7162
9230	8	14637
35809	8	17420
14934	8	33311
25621	8	33311
36912	8	33311
7321	8	35462
12086	8	39650
27929	8	39650
11868	8	5750
21279	8	5750
7803	8	8384
10802	8	8384
15799	8	8384
3062	8	8801
32540	8	22400
36598	8	22570
25037	8	23559
10173	8	23739
21720	8	23739
22987	8	28122
31801	8	28122
4193	8	27339
13656	8	27339
37102	8	28700
9656	8	33737
38610	8	33737
23185	8	36666
5539	8	39645
27907	8	11902
38564	8	11902
10670	8	13368
14003	8	13368
38605	8	13368
19758	8	3248
26609	8	15350
35385	8	15350
18889	8	24658
27277	8	27278
31648	8	27278
3251	8	40368
8067	8	40368
9708	8	40368
1706	8	15121
37181	8	15046
39624	8	15046
16076	8	21366
30939	8	21366
23560	8	23561
30005	8	23563
38137	8	23564
38510	8	23575
38792	8	4625
40266	8	4625
13075	8	7962
10800	8	10801
9838	8	18758
33597	8	18758
37169	8	18758
20639	8	20640
27630	8	20640
16460	8	24822
9135	8	33193
20377	8	33193
39246	8	40315
22701	8	10194
5381	8	11436
15476	8	13074
33205	8	13074
15375	8	15376
32091	8	15376
718	8	17852
17851	8	17852
16598	8	18668
31313	8	37970
29731	8	5644
7332	8	15596
14051	8	15596
29933	8	15596
15490	8	17910
37620	8	17910
19549	8	19580
21091	8	19580
33491	8	19580
23668	8	23669
18849	8	33974
37782	8	37783
37835	8	37836
37500	8	37873
38624	8	37873
18191	8	39207
32535	8	39207
31764	8	8114
2903	8	17164
31924	8	17164
363	8	33160
33496	8	33160
4575	8	889
18446	8	17549
30207	8	17549
25157	8	18405
30425	8	18405
32624	8	18405
28982	8	29820
9257	8	33264
33358	8	33264
36976	8	33264
34762	8	34763
7521	8	35381
35380	8	35381
39607	8	35381
7876	8	37055
13562	8	37055
26026	8	37055
38655	8	1285
40286	8	1871
21192	8	1872
36425	8	15674
13566	8	17941
24995	8	17941
33799	8	17941
17290	8	23785
17361	8	23785
34600	8	23785
26057	8	38695
31463	8	38695
7288	8	7289
11044	8	21949
15374	8	21949
31413	8	28863
40256	8	29741
798	8	34415
30296	8	34415
32934	8	34415
33241	8	34415
7493	8	409
7667	8	7668
19817	8	7668
33406	8	7668
7376	8	9012
22708	8	21836
18185	8	24292
24291	8	24292
797	8	30853
23199	8	30853
39055	8	30854
9994	8	4640
9850	8	9851
8738	8	9852
277	8	10573
10572	8	10573
16738	8	16739
32733	8	16739
19527	8	20526
5849	8	5568
16919	8	5568
30067	8	5568
11689	8	10600
28949	8	10600
7050	8	13990
8892	8	13990
4271	8	21668
7542	8	21668
16667	8	21668
407	8	23837
28028	8	23837
25377	8	25378
23326	8	29655
23771	8	29655
2550	8	4680
7651	8	4680
11673	8	4680
32207	8	4698
40689	8	27496
27495	8	27496
24133	8	29105
22571	8	29106
32669	8	29106
40401	8	31635
16740	8	31635
30204	8	33779
38207	8	36243
37740	8	37741
12349	8	5278
15452	8	5278
38732	8	5278
9094	8	16101
33228	8	18206
22037	8	26361
1984	8	26789
3281	8	482
30716	8	6712
8112	8	9798
18934	8	18935
206	8	18938
2589	8	27639
17373	8	27639
17827	8	31708
20012	8	32968
33831	8	32968
18325	8	35653
29245	8	39844
1843	8	1844
32848	8	2681
33350	8	30726
3147	8	40284
30902	8	367
33656	8	367
22200	8	865
25380	8	865
20500	8	863
24507	8	863
22361	8	863
35530	8	863
20328	8	29564
29563	8	29564
36765	8	29564
38565	8	29564
23002	8	35458
31675	8	35458
2106	8	36696
8386	8	8690
31859	8	16912
17049	8	31666
8917	8	34450
10497	8	34450
22201	8	9998
39912	8	9998
12672	8	12673
24327	8	12673
28527	8	28528
8831	8	31761
11867	8	31761
38543	8	31761
10529	8	35464
4111	8	4913
20598	8	10956
38219	8	10956
40752	8	40753
17954	8	40753
22115	8	40753
16498	8	18255
24012	8	18255
20597	8	36687
21531	8	36687
931	8	36688
26452	8	8619
9292	8	9293
5082	8	40408
16744	8	16762
22020	8	16762
27829	8	16762
33732	8	16762
18302	8	18303
20040	8	18303
38925	8	18303
17038	8	19066
20599	8	19066
30255	8	19066
33849	8	19066
32398	8	22832
29976	8	27351
7538	8	28898
29614	8	28898
28593	8	28898
39654	8	29468
5503	8	33981
16503	8	33981
26879	8	33981
32734	8	31453
31856	8	32211
33896	8	32211
23085	8	37467
33300	8	37467
16731	8	37717
8763	8	39571
29455	8	39571
37931	8	39571
17382	8	39773
30203	8	39773
39772	8	39773
8068	8	39800
33966	8	39800
30417	8	4722
29849	8	4723
19730	8	10038
38653	8	10038
16250	8	17061
23179	8	17061
998	8	18543
32392	8	18897
26329	8	23888
39647	8	39648
8150	8	3084
22900	8	3084
26818	8	3084
10676	8	14838
26012	8	14838
13425	8	16410
29694	8	29391
1373	8	31541
7598	8	38769
35352	8	38769
28678	8	38770
219	8	4915
15852	8	4915
34166	8	4915
30700	8	7828
8621	8	11976
15428	8	11976
15850	8	23157
20817	8	23157
28938	8	23157
3244	8	30923
7112	8	30923
7022	8	31051
30311	8	31051
4185	8	31506
7826	8	31506
16582	8	3322
31171	8	3322
30670	8	7484
30864	8	16809
37542	8	16809
25408	8	25409
31672	8	25409
8946	8	26486
5214	8	28923
25136	8	31085
24723	8	33674
31713	8	4661
6786	8	16570
15837	8	16570
3600	8	28085
8145	8	28085
20873	8	28085
8241	8	28889
34117	8	28889
21322	8	31436
15491	8	565
32418	8	565
5356	8	10142
33346	8	30009
11852	8	31167
2995	8	2996
3824	8	3825
4408	8	3825
40490	8	3825
10245	8	13346
35031	8	13346
10301	8	27348
11128	8	29463
2184	8	29906
30736	8	30737
30849	8	30737
17002	8	38644
20890	8	1115
7078	8	3594
40488	8	3594
3413	8	15297
2956	8	31090
31240	8	31090
29818	8	197
36754	8	197
11256	8	11257
7436	8	21278
39687	8	21278
8215	8	26803
31333	8	26803
23259	8	27393
33132	8	27411
33201	8	28385
3855	8	31223
34067	8	31223
34027	8	9608
5580	8	19742
21535	8	21536
36585	8	36586
5326	8	5327
20208	8	9034
13507	8	13508
13998	8	13508
26686	8	15243
5588	8	15814
34978	8	15814
21371	8	19931
20744	8	20745
7738	8	23946
34062	8	23946
27206	8	24904
34760	8	28828
30859	8	30860
5425	8	31886
33671	8	33672
31901	8	38097
23588	8	13550
34463	8	13550
15417	8	18271
36536	8	18271
32204	8	36319
37775	8	236
16039	8	340
32962	8	340
14104	8	14105
34221	8	14105
5286	8	290
32780	8	290
6886	8	331
40557	8	331
3657	8	7132
4638	8	16746
18306	8	16746
31667	8	16869
17075	8	16934
3226	8	18413
30877	8	18413
33032	8	19594
13288	8	30970
15515	8	40258
32908	8	40258
16110	8	16107
30179	8	16107
32494	8	16107
1894	8	22619
29925	8	22619
32312	8	32642
32641	8	32642
33120	8	1265
17364	8	3056
4046	8	4047
20664	8	4047
3979	8	19796
2746	8	25134
22688	8	25134
38951	8	25367
12689	8	31565
33754	8	31565
17818	8	35436
39334	8	2021
1062	8	10623
4621	8	12268
7696	8	12268
3173	8	13245
17224	8	13245
37939	8	13245
13363	8	13364
2140	8	13812
34446	8	13812
39466	8	15254
1068	8	22554
7958	8	22554
22553	8	22554
35018	8	22554
40677	8	27379
10174	8	33532
33531	8	33532
39532	8	33532
1073	8	35674
7697	8	2326
21845	8	8399
25056	8	8399
37903	8	8399
39496	8	8399
7345	8	17466
27169	8	17466
12740	8	23112
19683	8	28481
36483	8	28481
39873	8	28481
9516	8	35211
23134	8	35211
37110	8	35211
10426	8	38269
13996	8	38269
27540	8	38269
27509	8	39732
38627	8	39732
4226	8	543
5624	8	1708
9548	8	1708
18174	8	1708
18764	8	1708
26843	8	1708
27542	8	1708
38159	8	1708
15064	8	2783
17611	8	2783
3568	8	3569
17925	8	4812
29236	8	4812
24453	8	21333
25286	8	21333
25565	8	21333
551	8	25785
11121	8	25785
15849	8	25785
35053	8	25785
5541	8	28245
7524	8	28245
10196	8	28245
24348	8	28245
26539	8	28245
27167	8	28245
29330	8	29331
31341	8	29358
9950	8	8650
28387	8	8650
34565	8	8650
22295	8	15116
26721	8	15116
35177	8	15116
36747	8	15116
4759	8	15874
24375	8	15874
35897	8	15874
21183	8	22083
36646	8	22083
10312	8	27334
38964	8	27334
5633	8	31419
12109	8	31419
31418	8	31419
37859	8	31419
3744	8	19712
4555	8	19712
16312	8	23129
16676	8	23129
21050	8	23129
7414	8	24173
8318	8	24173
2468	8	27385
16344	8	27385
16838	8	27385
26002	8	27385
11685	8	38358
26331	8	38358
12612	8	7171
26887	8	7171
656	8	11770
8159	8	15110
7786	8	15111
7890	8	15111
16408	8	20645
1287	8	20646
12869	8	20646
39953	8	20646
20701	8	20702
16665	8	24398
23299	8	24398
222	8	32016
9066	8	32016
16358	8	33477
17815	8	33477
20919	8	33477
25773	8	33477
8347	8	34830
39388	8	34830
4732	8	38135
20972	8	38135
23243	8	38135
26859	8	38135
13283	8	39418
22452	8	39418
