2349	20	21919
76023	6	21919
17612	20	21919
28296	20	21919
52541	20	21919
15412	20	21919
27092	20	21919
40008	20	21919
71740	20	21919
75879	7	21919
57919	6	21919
55322	6	21919
46018	6	21919
59321	20	21919
41449	20	21919
41522	20	21919
56902	6	21919
25685	20	21919
24041	20	21919
59255	20	21919
76506	20	21919
54748	20	21919
51500	20	21919
75746	20	21919
66473	20	21919
60655	6	21919
40777	20	21919
742	20	21919
4464	20	21919
8241	20	21919
17837	20	21919
46068	6	21919
55324	6	21919
68594	6	21919
685	6	21919
56636	6	21919
46094	6	21919
61268	6	21919
56609	6	21919
18548	6	21919
46110	6	21919
670	6	21919
56628	6	21919
55303	6	21919
39599	6	21919
8304	6	21919
55363	6	21919
46115	6	21919
55338	6	21919
47294	20	21919
81584	6	21919
56634	6	21919
60609	6	21919
55851	6	21919
39247	6	21919
671	6	21919
58587	6	17184
67987	6	3421
24006	6	3421
11760	6	3421
47922	6	3421
47722	6	3421
47595	6	3421
48225	6	3421
49174	6	3421
7443	6	3421
48500	6	3421
26073	6	3421
9376	6	3421
47837	6	3421
40153	0	3421
47895	6	3421
42	0	3421
49445	6	3421
49293	6	3421
49312	6	3421
56577	6	3421
11375	6	3421
415	6	3421
11469	6	3421
53	0	3421
18404	20	3421
48383	6	3421
28920	20	3421
4482	20	3421
48650	6	3421
64824	20	3421
29338	6	3421
17845	6	3421
44268	20	3421
49255	6	3421
10987	6	3421
41823	20	3421
73616	6	3421
23387	6	3421
69179	20	23287
28830	20	23287
29304	20	23287
28949	20	23287
35854	20	23287
70121	6	23287
35223	20	23287
30356	6	23287
81909	20	23287
12917	20	23287
39505	6	23287
5407	6	23287
83501	6	23287
25131	6	23287
25826	6	23287
27638	6	23287
35885	6	23287
47035	6	23287
66391	6	23287
27345	6	23287
58976	6	23287
80911	6	23287
69883	6	23287
23681	20	23287
27662	6	23287
20134	6	23287
19146	6	23287
22352	6	23287
19145	6	23287
23345	6	23287
2373	6	23287
8326	6	23287
23084	6	23287
27424	6	23287
27541	6	23287
28583	6	23287
35498	6	23287
35062	6	23287
34302	6	23287
34031	6	23287
84818	6	23287
53331	6	23287
66167	6	23287
58990	6	23287
60053	6	23287
71779	6	23287
81217	6	23287
81936	6	23287
76727	6	23287
81774	6	23287
84411	6	23287
65777	6	23287
66446	6	23287
66105	6	23287
66381	6	23287
66633	6	23287
66660	6	23287
66646	6	23287
69148	6	23287
27678	6	23287
25832	6	23287
2827	6	23287
3283	6	23287
16479	6	23287
19153	6	23287
23854	6	23287
27543	6	23287
35915	6	23287
34642	6	23287
66116	6	23287
69693	6	23287
35084	6	23287
35659	6	23287
42022	6	23287
25195	6	23287
38635	6	23287
25103	6	23287
1811	6	23287
28370	6	23287
27423	6	23287
28627	6	23287
19299	6	23287
33983	6	23287
19152	6	23287
71583	6	23287
66096	6	23287
75828	7	23287
40319	20	23287
83062	6	23287
34650	20	23287
29315	20	23287
59614	6	23287
50001	20	23287
66178	20	23287
51641	20	23287
39585	20	23287
25134	6	23287
55144	20	23287
68700	20	23287
28159	20	23287
38161	20	23287
50903	20	23287
59592	20	23287
59836	20	23287
19571	20	23287
83544	6	23287
65384	6	23287
19742	6	23287
27677	6	23287
58968	6	23287
4107	6	23287
82787	6	23287
67719	6	23287
61445	6	23287
27708	6	23287
44347	14	4424
75095	14	11446
55354	6	11446
39639	6	11446
57911	6	11446
57898	6	11446
65487	6	11446
57888	6	11446
45086	6	11446
74018	6	11446
60618	6	11446
19212	6	11446
19203	6	11446
57916	6	11446
58128	6	11446
36271	6	11446
58130	6	11446
73142	6	11446
36522	6	11446
11316	6	11446
46192	6	11446
45669	6	11446
1796	6	69037
74149	6	69037
42711	6	69037
786	6	69037
767	6	69037
2293	10	69037
53131	20	69037
2560	20	69037
55314	6	69037
55350	6	69037
24287	6	69037
73152	6	69037
60611	6	69037
54631	6	69037
57924	6	69037
36720	6	69037
47420	6	69037
57912	6	69037
72831	20	69037
73803	6	69037
6605	6	69037
11254	6	69037
54842	6	69037
74703	20	61645
6182	6	61645
70729	20	61645
76889	20	61645
1630	20	61645
3527	6	61645
49477	6	61645
83953	20	61645
75280	20	61645
67069	20	61645
50840	20	61645
34073	6	61645
54351	20	61645
53631	20	61645
56500	20	61645
44359	20	61645
28878	6	61645
803	6	61645
61498	6	61645
67916	6	61645
49783	20	61645
18510	6	61645
83987	20	61645
812	6	61645
35637	20	61645
29557	20	61645
83949	6	61645
73873	20	61645
6177	20	61645
83867	20	61645
7434	20	61645
5972	20	61645
68897	20	61645
58230	20	61645
41925	20	61645
56745	20	61645
24880	14	61645
47469	6	61645
53383	20	61645
74038	20	61645
79576	0	51182
72597	20	70822
19114	6	70822
55919	6	70822
25283	6	70822
17752	6	70822
6286	6	70822
82673	20	70822
38658	6	70822
56015	6	70822
84406	6	70822
12673	6	70822
84483	6	70822
46393	6	70822
46101	6	70822
14022	6	70822
694	6	70822
17213	6	70822
44814	6	70822
24386	6	70822
73218	6	70822
52507	6	70822
25647	6	70822
56175	6	70822
9687	6	70822
27192	6	70822
42577	6	70822
20487	6	70822
13800	6	70822
84357	6	70822
24358	6	70822
1242	6	70822
43205	6	70822
52514	6	70822
34109	6	70822
56593	6	70822
56653	6	70822
66734	6	70822
56055	6	70822
66067	6	70822
24937	6	70822
56801	6	70822
43883	6	70822
7243	6	70822
73763	6	70822
9806	6	70822
55964	6	70822
13835	6	70822
56016	6	70822
56126	6	70822
55980	6	70822
66482	6	70822
55917	6	70822
20406	6	70822
55978	6	70822
55948	6	70822
55975	6	70822
39242	6	70822
66217	6	70822
45998	6	70822
45489	6	70822
65427	6	70822
59281	6	70822
56196	6	70822
56117	6	70822
55910	6	70822
82004	6	70822
450	6	70822
7900	6	70822
46020	6	70822
66399	6	70822
74612	6	70822
73768	6	70822
56189	6	70822
56202	6	70822
72615	6	70822
69735	6	70822
56004	6	70822
55893	6	70822
22315	6	70822
19133	6	70822
73122	6	70822
45515	6	70822
24585	6	70822
66154	6	70822
46073	6	70822
44446	20	70822
46314	6	70822
55907	6	70822
17198	6	70822
74090	6	70822
56194	6	70822
72457	6	70822
55896	6	70822
19774	20	70822
1343	6	70822
13812	6	70822
9698	6	70822
55927	6	70822
23075	6	70822
25059	6	70822
13824	6	70822
20465	6	70822
17204	6	70822
23562	6	70822
25677	6	70822
26136	6	70822
82801	6	70822
66458	6	70822
43668	6	70822
28364	6	70822
24905	6	70822
44120	6	70822
56003	6	70822
56153	6	70822
13263	6	70822
66216	6	70822
28286	6	70822
60670	6	70822
24409	6	70822
25487	6	70822
38657	6	70822
46089	6	70822
67144	6	70822
4335	6	70822
61841	6	70822
22431	6	70822
46137	6	70822
42641	6	70822
56631	6	70822
42478	12	59838
6597	12	59838
55136	12	59838
66777	12	59838
82673	12	59838
22319	11	59838
38654	11	59838
59573	12	59838
11924	6	44848
70269	20	44848
11955	6	44848
83679	20	44848
31250	0	44848
83667	0	44848
854	12	45560
23136	1	45560
27	0	51851
18341	6	51851
35131	6	51851
51228	6	74547
60266	20	74547
34047	20	28961
23443	6	28961
1651	6	28961
8219	6	28961
53965	20	28961
12389	6	28961
50752	20	28961
72784	6	28961
12379	6	28961
8244	6	28961
59075	10	28961
50458	6	28961
3533	6	28961
60873	20	28961
17242	6	28961
67267	20	28961
54936	6	28961
17414	6	28961
75806	6	28961
6203	20	28961
33824	20	28961
45254	10	28961
54068	6	28961
34869	6	28961
69292	14	28961
27456	20	28961
33919	6	28961
53866	12	4859
53761	11	4859
65631	12	4859
34963	6	2538
28411	6	2538
32141	7	2538
49344	6	2538
57233	6	2538
49447	6	2538
27900	6	53091
72472	6	53091
48153	6	53091
17434	6	53091
27903	6	53091
27599	6	53091
61962	6	53091
53101	7	53091
74577	14	53091
15370	6	2546
17630	20	29203
19946	14	72024
33055	7	72024
22236	11	72024
22236	12	72024
16404	6	72024
57595	6	10648
29802	6	10648
24399	20	10648
48048	6	10648
48715	6	10648
46082	6	10648
43114	20	10648
21180	6	10648
67395	6	10648
9454	6	10648
48520	6	10648
9899	0	10648
65411	6	10648
48079	6	10648
20739	20	10648
47573	6	10648
46037	6	10648
49269	6	10648
48656	6	10648
47597	6	10648
83452	6	10648
40462	20	10648
67173	6	10648
35438	20	10648
74111	6	10648
58181	20	10648
71638	20	10648
43841	20	10648
59743	6	10648
82427	6	51003
32635	0	51003
65563	14	51003
26703	6	51003
15060	6	51003
4098	6	51003
19386	6	51003
9530	6	3876
22361	6	3876
6984	6	3876
19611	6	3876
27669	6	3876
33863	6	3876
39504	6	3876
73904	6	3876
81723	6	3876
67657	6	3876
66259	6	3876
61817	6	3876
40923	6	3876
27986	6	3876
4007	6	3876
73951	13	75007
66999	6	75007
45992	6	29465
69028	20	29465
52179	20	29465
17901	20	29465
3814	20	29465
71357	20	29465
43254	20	29465
3022	20	29465
57483	6	29465
46401	6	29465
69504	20	29465
17222	6	29465
16211	20	29465
53769	6	29465
46439	6	29465
15768	6	29465
5263	6	29465
72242	6	29465
7684	6	29465
55993	6	29465
56077	6	29465
56076	6	29465
66479	6	29465
56617	6	29465
56627	6	29465
56209	6	29465
56140	6	29465
56117	6	29465
13809	6	29465
7900	6	29465
18144	6	29465
20813	6	29465
81981	6	29465
19062	20	29465
24286	20	29465
73981	6	29465
53286	20	29465
44446	20	29465
56598	6	29465
64807	20	29465
38678	20	29465
46588	6	29465
46288	6	29465
20396	6	29465
46445	6	29465
13816	6	29465
33929	14	29465
56168	6	29465
46555	6	29465
13829	6	29465
71982	6	29465
46024	6	29465
71632	20	29465
44027	20	29465
1005	20	29465
6617	20	29465
4399	12	29465
28729	20	29465
46541	6	29465
23032	11	478
65280	6	15311
50456	6	53835
73334	6	53835
20391	6	53835
67509	6	53835
67416	6	53835
35468	6	53835
82657	12	75963
84461	6	28368
20330	6	38091
72088	0	38091
79549	7	29006
70746	14	29006
54328	6	60931
82496	14	41506
55716	12	70903
55423	6	8361
27010	6	8361
7622	6	8361
2197	20	8361
42442	20	8361
74708	11	8361
53993	20	8361
49676	20	8361
14077	20	8361
16346	20	8361
30671	20	8361
9366	20	8361
60174	20	8361
29681	20	8361
72709	20	8361
53851	14	8361
9231	3	68978
73899	20	9296
45042	6	9296
76840	6	9296
2517	20	23243
34577	20	23243
68978	20	74363
29057	20	74363
70358	20	74363
74283	20	74363
81910	6	5835
36019	7	5835
30754	6	5835
29356	6	60058
22950	20	20083
55878	20	20083
28528	20	20083
35676	6	20083
75562	12	38552
28737	20	38552
1449	20	38552
70700	20	40457
42104	20	40457
40125	20	40457
34400	6	40457
53673	20	40457
42759	20	40457
68443	6	56698
84933	6	56698
82653	6	56698
68168	6	56698
4387	6	56698
84916	6	56698
83562	20	56698
34209	6	70779
28750	6	70779
34662	6	70779
28041	20	5392
8215	20	5392
69179	20	16475
76748	20	16475
18607	6	16475
59293	20	51974
22606	6	51974
51347	20	51974
68723	6	51974
70032	6	51974
59664	6	51974
19302	6	51974
41952	6	51974
67988	10	51974
22957	20	51974
25253	6	51974
25519	6	51974
60970	6	51974
68191	6	51974
73586	6	51974
50558	6	51974
16699	6	51974
38210	6	51974
37975	20	51974
26500	6	51974
25251	6	51974
68441	6	51974
61712	6	68277
53379	6	68277
7658	6	68277
56408	6	68277
70833	8	20464
4215	4	24109
72305	6	23013
54205	6	72109
5671	20	7416
52819	6	7416
11867	6	7416
54391	6	7416
11873	6	7416
2996	6	7416
30342	6	7416
34730	6	7416
54175	6	7416
35732	6	7416
34733	6	7416
48909	6	7416
40207	6	7416
29978	6	7416
58434	6	7416
81479	6	7416
58799	6	7416
29974	6	7416
60230	6	7416
58432	6	7416
74381	6	7416
81415	6	7416
12023	6	7416
12050	6	7416
30334	6	7416
82736	6	7416
81475	6	7416
53691	6	7416
30668	6	7416
29073	6	7416
58003	6	7416
29700	6	7416
53676	6	7416
40358	6	7416
38779	6	7416
29692	6	7416
55380	6	7416
12069	6	7416
13544	6	7416
55175	6	7416
83221	6	7416
12067	6	7416
58504	6	7416
83223	6	7416
13528	6	7416
40769	6	7416
13541	6	7416
30302	6	7416
66036	6	7416
29988	6	7416
13540	6	7416
73959	6	7416
50562	6	7416
318	6	7416
58531	6	7416
12061	6	7416
8996	20	8995
54303	12	4215
9382	20	5420
4392	6	5420
25099	14	57255
23319	7	4826
84520	6	4826
22041	6	4826
22217	6	4826
23065	6	4826
6575	6	4826
9005	6	4826
25108	6	4826
23054	6	4826
25293	6	4826
27348	6	4826
8414	6	4826
26844	6	4826
27642	6	4826
27510	6	4826
33873	6	4826
28907	6	4826
35584	6	4826
40116	6	4826
50900	6	4826
27617	6	4826
54295	6	4826
76666	6	4826
59283	6	4826
60139	6	4826
61544	6	4826
73075	6	4826
76665	6	4826
76773	6	4826
35076	6	4826
27634	6	4826
66094	6	4826
66400	6	4826
66694	6	4826
69112	6	4826
66468	6	4826
70995	6	4826
68681	6	4826
60051	6	4826
6612	6	4826
66621	6	4826
22670	6	59726
5638	6	59726
42199	6	59726
59147	6	59726
4820	6	59726
10264	6	59726
15934	6	59726
41996	6	59726
60349	20	59726
48182	6	59726
22856	6	59726
8308	6	59726
6522	6	59726
70318	6	29213
71443	6	29213
14374	6	29213
70198	6	29213
26767	0	9156
47683	6	29017
49102	6	29017
41675	6	29017
68686	6	29017
54831	6	29017
49012	6	29017
48539	6	29017
49216	6	29017
48250	6	29017
66936	20	29017
46005	6	57673
58119	6	57673
8377	6	57673
64608	2	1282
59030	20	42653
66961	6	42653
44584	6	7669
70020	6	1308
70874	6	27875
83270	6	27875
71189	6	27875
14603	7	41118
15	0	41118
17739	6	41118
80000	0	24845
1523	7	29275
25363	20	14660
13199	6	14660
64803	14	14660
47567	6	14696
47634	6	14696
58283	6	14696
9608	14	14696
74829	6	14696
83015	6	14696
65245	6	14696
47869	6	14696
55549	6	14696
73996	6	14696
74122	6	14696
67104	6	14696
49500	6	14696
40859	14	14696
15777	6	14696
73379	6	14696
48825	6	14696
5002	6	14696
44967	6	14696
40514	6	14696
14275	6	14696
23622	6	14696
22134	6	14696
48210	6	14696
48802	6	14696
22813	6	14696
13162	6	14696
25472	6	71215
67558	6	71215
68180	6	13241
1587	6	13241
12142	6	13241
83710	6	13241
16618	7	13241
40732	20	13241
57049	6	13241
31289	0	41347
28935	6	13197
4044	20	13197
54349	20	13197
16106	20	13197
10406	20	13197
14446	20	13197
50838	12	15937
35783	20	15937
27826	6	15937
7680	12	44347
29229	11	44347
71460	11	44347
40014	12	44347
1244	12	44347
24073	11	44347
66984	12	44347
73195	11	19628
60306	11	19628
59109	11	19628
2666	11	19628
67400	6	34364
77534	0	52561
72165	7	52561
10286	6	52561
18067	6	52561
5669	14	52561
82087	14	52561
42277	14	52561
74544	14	52561
3416	14	52561
5277	14	52561
21760	14	52561
28395	14	52561
30418	14	52561
3419	14	52561
78986	0	52561
73275	14	52561
29137	6	52561
30723	14	52561
19453	14	52561
30514	14	52561
67635	14	52561
11093	20	75548
33837	20	75548
11945	6	75548
84144	6	75548
2244	12	53147
11488	6	22066
66549	6	68565
41281	6	51093
77779	0	51093
48298	6	51093
49068	6	51093
48699	6	51093
47046	6	51093
54825	12	8608
68563	14	14968
17497	3	45233
74441	10	68807
2191	10	68807
55426	6	60172
51714	6	28845
77485	0	28845
60283	13	24738
71543	6	47194
30127	6	47194
30125	6	47194
72120	6	13021
29677	12	10994
18407	16	27243
48030	6	29998
48965	6	29998
48690	6	29998
48037	6	29998
48872	6	29998
48934	6	29998
48378	6	29998
34935	20	29998
47583	6	29998
48414	6	29998
49081	6	29998
83737	20	29998
55732	6	29998
48256	6	29998
61995	20	29998
48083	6	29998
48691	6	29998
48200	6	29998
84044	6	29998
48738	6	29998
51403	6	29998
29537	20	29998
41808	20	71422
84391	20	71422
30561	6	29418
19767	6	29418
16783	1	30552
16783	6	30552
78723	0	44802
29649	6	70865
56893	6	54193
56892	6	54193
56879	6	54193
57142	6	54193
60386	19	11741
60360	12	11741
60349	12	11741
20907	11	11741
60259	11	51861
25665	12	51861
72101	0	57208
19628	14	38999
10761	7	9027
51396	20	25465
48456	6	54090
2958	6	72521
1941	6	50824
70471	11	50824
40353	6	50824
28897	10	68900
13599	6	68900
25661	6	68900
82442	1	51308
69172	14	57186
31338	0	57186
19249	8	29408
76741	11	74182
1006	11	74182
848	6	74543
29599	6	74543
29619	6	74543
29616	6	74543
53714	6	25359
83598	0	25359
76709	6	25359
44298	7	312
24380	14	23146
52605	6	6607
49706	6	6607
58893	0	68811
47820	6	68811
47622	6	68811
65291	20	16197
49387	6	26652
71418	6	26652
82198	6	26652
4743	6	71540
8626	6	71540
20654	6	71540
29252	6	71540
24926	6	71540
71418	6	27890
49314	6	24241
34850	6	24241
22608	6	24241
52142	6	24241
27022	6	27018
42109	0	27098
35651	6	491
71222	6	491
45339	6	491
41086	6	491
27204	6	42935
59314	6	41620
35926	6	41620
8167	6	41620
25194	6	41620
19127	6	41620
25027	6	41620
35119	6	41620
20262	6	28700
56933	6	60942
55360	6	1759
45341	20	57214
37798	14	72500
42290	20	54932
83907	6	54932
35746	6	54932
83787	6	54932
29145	6	54932
58772	6	54932
83195	6	54932
35741	6	54932
84807	6	54932
83243	6	54932
58525	6	54932
74853	6	54932
82744	6	54932
74803	6	54932
49771	6	54932
58750	6	54932
58486	6	54932
74620	6	54932
82730	6	54932
29855	6	54932
57984	6	54932
83812	6	54932
74687	6	54932
70685	6	54932
83788	6	54932
84137	6	54932
49764	6	54932
74697	6	54932
30868	6	54932
81389	6	54932
58067	6	54932
83805	6	54932
81785	6	54932
45411	6	54932
83850	6	54932
71458	12	1454
30650	12	1454
11945	6	1454
78617	0	26352
77000	0	26352
16671	11	82101
70647	6	82101
49181	6	33950
32857	7	33950
16734	14	34381
30221	6	34381
44184	14	34381
82090	14	34381
47413	14	34381
47538	6	35873
35331	20	9432
6188	12	34048
22881	14	17934
38023	6	17934
66549	6	17934
41909	20	84221
72490	20	84399
55110	12	35421
17404	20	35421
17404	12	35421
33761	6	35421
50280	6	40117
83559	6	40117
43253	20	20124
16551	6	20124
283	6	20124
10086	0	26036
80754	0	9206
72478	6	41348
15829	6	51135
54351	11	70725
37321	15	59937
77320	0	9447
18908	6	21182
29060	6	21182
5342	6	27124
9126	6	27124
6498	6	27124
25132	6	27124
23043	6	27124
18579	6	27124
26900	6	27124
27636	6	27124
19147	6	27124
19098	6	27124
25158	6	27124
40326	6	27124
50237	6	27124
60101	6	27124
66210	6	27124
68585	6	27124
69610	6	27124
69720	6	27124
81559	6	27124
66849	6	27124
34453	6	27124
27686	6	27124
69978	6	27124
69723	6	27124
58842	6	27124
38466	6	51318
82279	6	10479
47685	16	17165
33597	0	962
67941	6	42407
58148	6	42407
54314	6	42407
67445	20	45855
73262	6	45855
57103	14	70834
75908	6	70834
48388	6	51167
48379	6	51167
48062	6	51167
48215	6	51167
49232	6	51167
14346	6	51167
54594	6	51167
8918	6	51167
58669	6	18943
2144	6	68893
49230	6	68893
81018	20	51185
82394	20	51185
61468	20	51185
42820	20	51185
42878	20	51185
16010	20	51185
42852	20	51185
3654	20	51185
2305	20	51185
28639	20	51185
24911	20	51185
24835	20	51185
25520	20	51185
27568	20	51185
35275	20	51185
39840	20	51185
42609	20	51185
42918	20	51185
52162	20	51185
52624	20	51185
52999	20	51185
53422	20	51185
54192	20	51185
54587	20	51185
43837	20	51185
54835	20	51185
59161	20	51185
58097	20	51185
61236	20	51185
61467	20	51185
72846	20	51185
72755	20	51185
60990	20	51185
67466	20	51185
75919	20	51185
81011	20	51185
21878	20	51185
21832	20	51185
47919	6	51185
71720	6	51185
11263	20	51185
71208	20	51185
35459	20	51185
81040	20	51185
81086	20	51185
81087	20	51185
47840	6	51185
8925	6	24740
15287	6	42826
34460	6	59842
66083	6	59842
22364	6	59842
66165	6	59842
49845	20	68280
84985	6	68280
43824	6	68280
50629	20	68280
47569	6	82415
34770	6	65800
25900	11	66120
66875	12	66120
40910	15	60413
31065	7	38473
48438	6	51822
52545	11	37128
53365	6	5785
57822	6	5785
19302	6	73600
6321	12	14748
14242	6	53622
70667	6	53622
11921	6	54112
4086	13	49778
49208	6	13965
49038	6	13965
46436	6	19530
67790	11	19530
37755	14	46886
27891	6	46886
37754	14	58581
49127	6	65169
16443	6	65169
8779	9	26423
59690	9	26423
28610	9	26423
27523	6	3426
25200	6	3426
69903	6	3426
54114	6	3426
42760	20	3426
1246	20	3426
20813	6	3426
28657	6	3426
27550	6	3426
22416	6	3426
82798	6	3426
81730	6	3426
82807	6	3426
61826	6	3426
66387	6	3426
21097	6	3426
19432	6	3426
7241	6	3426
27501	6	3426
20954	6	3426
35546	6	3426
24575	6	3426
23767	6	3426
59240	6	3426
29317	6	3426
24971	6	3426
23666	6	3426
74608	6	3426
54439	6	3426
27673	6	3426
25163	6	3426
72672	6	3426
22701	6	3426
50280	6	76762
20954	6	76762
34881	6	76762
25190	6	76762
59838	12	27906
4468	6	34766
15416	6	34766
34256	12	14672
34256	20	69289
820	20	69289
72244	20	69289
59237	6	69289
59139	6	69289
32981	0	5118
33455	0	5118
74454	20	7714
76842	20	7714
53207	20	70592
47081	11	8316
47081	12	8316
2195	6	8316
32683	7	65182
32631	0	65182
31491	0	65208
32394	0	65208
4278	6	66900
12959	6	66900
52282	0	66900
7132	11	34560
22636	6	69137
54279	19	57103
61133	6	39353
2530	1	39353
14165	6	23784
3010	6	29447
83022	6	58604
47616	6	58604
1774	6	58604
40056	6	66940
74862	20	66940
84885	20	66940
30033	12	66940
9186	12	66940
23934	6	66940
30280	12	66940
29270	20	34187
47458	6	27892
48301	6	27892
27452	6	27892
59060	6	4280
67678	6	2487
73596	6	2487
44057	20	2487
51022	6	2487
50305	6	40075
15952	6	15471
68253	6	15471
64521	11	64517
64521	12	64517
68059	20	15347
51713	6	75165
42134	6	44429
59477	6	75900
49348	6	75900
47611	6	75900
78560	0	42263
27476	6	83198
47509	6	2592
73755	14	2592
34609	6	2592
66916	6	54211
21778	6	71996
6671	6	71996
72398	6	71996
18241	6	71996
48602	6	71996
67436	20	54210
3050	6	54210
24717	6	51899
60416	1	12538
46559	6	10855
49170	6	3423
48883	6	3423
6504	6	3423
5276	6	66023
9094	6	66023
28172	6	66023
34484	6	66023
34248	6	66023
71582	6	66023
77919	7	21185
77136	0	21185
80284	0	21185
80270	7	21185
78129	0	21185
72215	7	9373
50066	6	25081
26763	0	51663
55120	14	66426
8779	6	66024
83327	6	66024
11948	6	74772
58025	6	51814
49120	6	51814
25204	6	65023
27663	6	65023
27494	6	65023
34236	6	65023
11946	6	52152
19367	12	37604
16149	11	37604
37230	15	37604
35473	6	59727
50876	11	479
28928	12	479
34595	6	61999
47981	6	72731
82700	6	36558
58382	6	36558
71045	6	36558
81479	6	36558
60230	6	36558
29707	6	36558
81480	6	36558
29073	6	36558
29965	6	36558
55278	6	36558
29712	6	36558
82731	6	36558
84813	6	36558
38779	6	36558
82713	6	36558
81819	6	36558
81364	6	36558
82695	6	36558
58419	6	36558
30297	6	36558
81214	6	36558
13538	6	36558
13539	6	36558
13495	6	36558
30340	6	36558
81396	6	36558
29699	6	36558
58389	6	36558
40801	6	36558
42700	6	36558
68007	6	54628
65461	6	54628
38713	6	44590
22918	6	5826
41795	20	17159
40277	10	49635
40277	12	23003
84785	2	26592
661	6	26592
24464	6	26592
683	6	26592
73197	6	26592
74209	6	26592
74218	6	26592
42850	6	26592
679	6	26592
60606	6	26592
24435	6	26592
56616	6	26592
46009	6	26592
46012	6	26592
32940	0	74823
44978	6	24415
71762	6	24415
17654	6	24415
21441	6	24415
40720	6	24415
48239	6	24415
13806	6	73422
46315	6	73422
31914	0	14701
31149	0	14701
7058	6	14701
48664	6	45890
43896	6	45890
18391	6	45890
71846	6	29169
61487	6	29169
47953	6	29169
51260	6	14461
33183	0	45625
33481	0	45625
78305	0	25847
44202	6	14036
26329	6	14036
72994	6	20653
45849	6	50017
71143	6	26578
72107	6	71706
48192	6	43396
41383	6	43396
45242	6	42242
47854	6	42242
64703	2	43478
20297	7	27321
