29732	6	74548
69932	6	74548
56303	6	74548
34854	6	74548
47783	6	74548
61333	6	74548
38388	6	74548
73964	20	74548
18875	20	74548
73996	6	74548
41273	6	74548
47970	6	74548
54261	6	74548
16041	6	74548
17577	6	74548
21035	6	74548
18672	6	74548
48873	6	74548
51821	6	74548
49099	6	74548
51712	6	74548
74122	6	74548
60239	6	74548
27039	6	74548
14057	6	74548
45476	14	74548
24954	6	74548
28010	6	74548
8871	6	74548
53744	6	74548
48603	6	74548
22987	6	74548
74087	6	74548
14802	14	74548
49101	6	74548
67220	6	74548
59306	6	74548
1602	6	74548
43686	6	74548
60092	14	74548
7635	6	74548
30402	6	74548
57244	6	74548
26695	6	74548
49167	6	74548
70328	6	74548
69280	6	74548
30555	6	74548
61966	6	74548
65543	20	74548
49260	6	74548
56524	6	74548
67816	20	74548
73005	20	74548
56551	6	74548
48223	6	74548
2839	20	74548
81282	20	74548
23487	20	74548
84094	6	74548
3879	6	74548
33635	6	74548
72624	6	74548
48274	6	74548
14732	6	74548
55559	6	74548
35166	6	74548
50784	6	74548
82926	6	74548
67637	6	74548
13403	6	74548
50542	20	74548
10951	6	74548
4100	6	74548
55054	6	74548
50776	6	74548
69785	6	74548
16404	6	74548
20156	6	74548
29912	6	74548
16839	6	74548
25617	6	74548
8188	6	74548
67104	6	74548
27293	6	74548
6554	6	74548
53895	6	74548
49401	6	74548
55613	6	74548
38604	6	74548
48627	6	74548
52723	14	74548
20619	6	74548
43071	6	74548
65041	6	74548
60125	6	74548
58166	14	74548
11920	6	74548
72386	6	74548
72185	6	74548
47819	6	74548
48170	6	74548
39514	20	74548
18665	6	74548
72266	6	74548
9161	14	74548
52962	6	74548
48080	6	74548
47844	6	74548
48444	6	74548
84059	6	74548
44798	6	74548
82443	6	74548
65351	6	74548
72158	6	74548
18377	6	74548
28926	6	74548
6787	6	74548
29039	6	74548
68429	6	74548
48434	6	74548
35365	6	74548
69435	6	74548
48398	6	74548
47681	6	74548
47782	6	74548
20369	6	74548
48329	6	74548
74155	20	74548
41575	6	74548
47421	6	74548
41383	6	74548
55013	6	74548
25974	6	74548
48075	6	74548
26692	6	74548
30745	6	74548
48380	6	74548
24636	14	74548
48922	6	74548
49500	6	74548
48643	6	74548
34121	6	74548
58259	6	74548
67545	6	74548
59130	14	74548
49245	6	74548
27714	20	74548
49315	6	74548
48334	6	74548
5557	20	74548
68428	6	74548
38506	14	74548
9307	20	74548
6775	6	74548
44669	14	74548
57524	6	74548
18682	6	74548
51764	6	74548
55615	6	74548
68314	6	74548
47793	6	74548
12638	20	74548
57831	6	74548
14916	6	74548
21480	6	74548
53360	6	74548
38393	20	74548
74588	6	74548
40490	20	74548
59476	6	74548
59990	20	74548
73624	20	74548
67249	20	74548
70799	20	74548
75652	6	74548
21062	6	74548
60150	6	74548
57819	20	74548
7651	6	74548
40622	20	74548
9162	6	74548
55618	6	74548
67273	6	74548
4649	6	74548
47815	6	74548
48085	6	74548
70758	20	74548
84396	14	74548
71092	6	74548
14555	20	74548
13449	20	74548
10179	20	74548
9519	20	74548
9225	20	74548
8932	20	74548
9212	20	74548
15033	20	74548
3972	20	74548
15713	20	74548
9214	20	74548
18825	20	74548
21059	20	74548
40615	20	74548
40642	20	74548
44172	20	74548
44973	20	74548
6359	20	74548
24728	20	74548
51830	20	74548
41966	20	74548
40710	20	74548
28283	20	74548
18245	20	74548
26331	20	74548
53981	20	74548
55709	20	74548
51775	20	74548
51956	20	74548
15750	20	74548
15654	20	74548
17025	20	74548
18410	20	74548
28997	20	74548
35192	20	74548
40528	20	74548
40494	20	74548
40711	20	74548
55708	20	74548
42174	20	74548
47342	20	74548
50423	20	74548
51746	20	74548
51855	20	74548
51854	20	74548
54891	20	74548
57034	20	74548
57051	20	74548
60517	20	74548
61635	20	74548
64535	20	74548
65421	20	74548
67114	20	74548
61083	20	74548
61609	20	74548
68203	20	74548
68926	20	74548
68843	20	74548
68964	20	74548
68927	20	74548
68929	20	74548
68976	20	74548
69614	20	74548
81466	20	74548
82280	20	74548
67527	20	74548
70798	20	74548
82257	20	74548
8130	20	74548
7756	20	74548
7857	20	74548
8122	20	74548
6812	20	74548
6847	20	74548
8984	20	74548
6558	20	74548
6811	20	74548
6838	20	74548
16045	20	74548
16582	20	74548
16044	20	74548
16809	20	74548
16982	20	74548
16043	20	74548
17052	20	74548
16003	20	74548
9213	20	74548
9481	20	74548
11440	20	74548
18372	20	74548
18810	20	74548
18817	20	74548
13471	20	74548
14154	20	74548
15954	20	74548
11000	20	74548
14299	20	74548
19440	20	74548
19261	20	74548
20952	20	74548
21054	20	74548
21221	20	74548
23181	20	74548
26664	20	74548
27300	20	74548
25517	20	74548
29296	20	74548
28457	20	74548
27213	20	74548
28011	20	74548
30483	20	74548
2845	20	74548
30362	20	74548
34288	20	74548
2874	20	74548
34714	20	74548
35151	20	74548
1924	20	74548
4155	20	74548
4688	20	74548
4772	20	74548
4767	20	74548
5006	20	74548
38209	20	74548
33646	20	74548
40242	20	74548
40495	20	74548
4981	20	74548
5008	20	74548
4356	20	74548
5012	20	74548
40496	20	74548
5029	20	74548
5236	20	74548
40556	20	74548
40567	20	74548
40559	20	74548
40557	20	74548
40582	20	74548
40578	20	74548
5237	20	74548
5238	20	74548
6325	20	74548
6728	20	74548
6403	20	74548
40650	20	74548
40684	20	74548
40620	20	74548
40595	20	74548
40709	20	74548
40686	20	74548
40563	20	74548
41393	20	74548
41160	20	74548
41396	20	74548
41625	20	74548
41628	20	74548
40577	20	74548
40562	20	74548
40555	20	74548
40551	20	74548
40543	20	74548
40503	20	74548
39403	20	74548
40478	20	74548
40525	20	74548
40532	20	74548
40513	20	74548
40466	20	74548
40241	20	74548
34173	20	74548
35388	20	74548
35152	20	74548
33670	20	74548
29720	20	74548
29366	20	74548
28396	20	74548
27303	20	74548
25518	20	74548
25086	20	74548
24980	20	74548
24379	20	74548
24860	20	74548
24859	20	74548
22293	20	74548
21160	20	74548
22137	20	74548
18921	20	74548
20421	20	74548
19505	20	74548
19056	20	74548
18816	20	74548
18794	20	74548
18406	20	74548
16987	20	74548
17358	20	74548
40614	20	74548
41534	20	74548
41395	20	74548
40708	20	74548
41394	20	74548
40712	20	74548
41283	20	74548
18358	20	74548
40692	20	74548
40701	20	74548
40691	20	74548
65424	20	74548
59467	20	74548
58839	20	74548
55672	20	74548
68850	20	74548
54676	20	74548
54677	20	74548
50886	20	74548
49684	20	74548
57029	20	74548
57021	20	74548
57020	20	74548
57424	20	74548
71315	20	74548
68957	20	74548
68896	20	74548
71841	20	74548
74088	20	74548
43567	20	74548
74140	20	74548
47050	20	74548
69154	20	74548
47051	20	74548
49683	20	74548
51756	20	74548
51882	20	74548
82246	20	74548
74142	20	74548
82488	20	74548
83127	20	74548
69969	20	74548
71316	20	74548
4218	20	74548
4660	20	74548
16985	20	74548
17554	20	74548
3862	20	74548
11453	20	74548
11094	20	74548
6329	20	74548
16008	20	74548
3108	20	74548
6374	20	74548
25538	20	74548
40581	20	74548
28447	20	74548
3106	20	74548
51853	20	74548
47312	20	74548
45268	20	74548
60417	20	74548
64895	20	74548
2717	20	74548
11464	20	74548
14569	20	74548
16030	20	74548
6697	20	74548
6379	20	74548
43153	20	74548
6361	20	74548
53944	20	74548
6720	20	74548
6316	20	74548
6318	20	74548
7339	20	74548
14478	20	74548
73894	20	74548
72623	20	74548
82522	20	74548
71666	20	74548
65187	20	74548
54598	20	74548
61907	20	74548
30480	20	74548
28142	20	74548
39568	20	74548
37413	20	74548
26991	20	74548
28245	20	74548
25949	20	74548
26090	20	74548
16805	20	74548
18429	20	74548
16006	20	74548
16293	20	74548
9011	20	74548
9313	20	74548
6382	20	74548
6809	20	74548
8865	20	74548
2172	20	74548
886	20	74548
5007	20	74548
5416	20	74548
6381	20	74548
9222	20	74548
851	20	74548
1193	20	74548
15835	20	74548
82935	20	74548
74627	20	74548
82993	20	74548
40652	20	74548
72822	20	74548
69190	20	74548
70679	20	74548
83939	20	74548
73264	20	74548
82836	20	74548
68120	20	74548
68912	20	74548
74007	20	74548
75698	20	74548
30228	20	74548
22060	20	74548
25525	20	74548
38616	20	74548
19420	20	74548
40632	20	74548
68925	20	74548
40599	20	74548
72849	20	74548
40598	20	74548
65622	20	74548
67193	20	74548
40669	20	74548
40643	20	74548
40600	20	74548
60771	20	74548
52622	20	74548
51834	20	74548
52493	20	74548
51152	20	74548
49731	20	74548
51150	20	74548
44366	20	74548
49682	20	74548
40671	20	74548
40670	20	74548
42187	20	74548
3829	20	74548
5005	20	74548
4751	20	74548
3830	20	74548
3831	20	74548
5009	20	74548
3911	20	74548
5685	20	74548
4035	20	74548
6557	20	74548
6872	20	74548
10846	20	74548
14881	20	74548
12372	20	74548
11467	20	74548
12539	20	74548
34514	20	74548
40630	20	74548
40604	20	74548
40465	20	74548
40530	20	74548
20970	20	74548
40047	20	74548
30600	20	74548
24026	20	74548
26313	20	74548
20941	20	74548
18717	20	74548
18713	20	74548
40639	20	74548
18716	20	74548
40641	20	74548
40648	20	74548
40651	20	74548
40661	20	74548
19630	20	74548
40644	20	74548
18720	20	74548
18724	20	74548
18719	20	74548
18726	20	74548
18714	20	74548
18840	20	74548
18721	20	74548
18725	20	74548
18718	20	74548
44666	20	74548
44941	20	74548
49691	20	74548
50543	20	74548
18715	20	74548
18708	20	74548
17193	20	74548
51131	20	74548
16988	20	74548
18309	20	74548
18705	20	74548
18426	20	74548
16986	20	74548
16011	20	74548
16327	20	74548
16981	20	74548
16547	11	74548
16547	12	74548
16007	20	74548
16046	20	74548
6302	12	74548
15608	20	74548
7272	20	74548
51955	20	74548
51736	20	74548
51730	20	74548
51731	20	74548
51735	20	74548
43566	20	74548
50823	20	74548
40718	20	74548
40638	20	74548
40634	20	74548
52546	20	74548
52697	20	74548
53164	20	74548
26240	20	74548
44944	20	74548
45133	20	74548
45729	20	74548
40633	20	74548
40629	20	74548
44381	20	74548
40572	20	74548
40574	20	74548
40482	20	74548
30467	20	74548
24028	20	74548
51734	20	74548
40647	20	74548
44972	20	74548
45134	20	74548
44351	20	74548
42495	20	74548
44355	20	74548
43893	20	74548
40646	20	74548
40672	20	74548
40645	20	74548
40592	20	74548
34329	20	74548
28994	20	74548
26325	20	74548
51738	20	74548
67435	11	74548
67435	12	74548
66606	20	74548
68615	20	74548
65422	20	74548
67339	20	74548
66619	20	74548
65332	20	74548
54707	20	74548
61898	20	74548
51951	11	74548
51951	12	74548
54366	20	74548
64512	20	74548
60308	20	74548
65423	20	74548
68823	20	74548
68829	20	74548
68838	20	74548
69175	20	74548
69262	20	74548
53640	20	74548
53046	20	74548
66599	20	74548
55815	20	74548
56347	20	74548
60516	20	74548
70797	20	74548
82123	20	74548
82120	20	74548
82283	20	74548
82117	20	74548
82134	20	74548
82126	20	74548
82124	20	74548
82125	20	74548
82122	20	74548
82131	20	74548
82127	20	74548
82132	20	74548
82231	20	74548
82118	20	74548
68833	20	74548
68837	20	74548
82121	20	74548
82119	20	74548
68836	20	74548
82116	20	74548
69838	20	74548
68831	20	74548
82083	20	74548
82109	20	74548
70802	20	74548
71889	20	74548
69341	20	74548
69208	20	74548
68996	20	74548
81852	20	74548
68830	20	74548
82111	20	74548
68828	20	74548
82112	20	74548
68826	20	74548
71883	20	74548
72302	20	74548
57800	6	74548
11102	6	74548
82916	6	74548
48542	6	74548
49148	6	74548
9308	20	74548
14849	20	74548
2507	6	74548
4818	6	74548
73088	6	74548
61337	6	74548
4093	6	74548
68055	20	74548
4106	6	74548
47987	6	74548
45100	6	74548
11390	6	74548
47852	6	74548
68233	6	74548
49455	6	74548
47576	6	74548
6420	6	74548
27477	20	74548
26764	20	74548
14123	20	74548
5442	20	74548
11478	6	74548
2716	20	74548
8930	20	74548
22295	6	74548
70192	6	74548
48950	6	74548
2879	6	74548
22613	6	74548
81096	6	74548
59422	6	74548
44503	6	74548
18799	20	74548
71835	20	74548
15416	6	74548
19293	6	74548
22129	14	74548
23548	20	74548
22142	20	74548
34221	6	74548
59204	10	74548
47998	6	74548
33721	6	74548
72678	14	74548
41382	7	74548
55581	6	74548
1161	6	74548
602	6	74548
1603	6	74548
2210	6	74548
2192	6	74548
3860	6	74548
4992	6	74548
1257	6	74548
5023	6	74548
34231	6	74548
11472	6	74548
59157	6	74548
43897	6	74548
21958	6	74548
54983	20	74548
15702	6	74548
16081	6	74548
16354	6	74548
59322	20	74548
40653	20	74548
18743	6	74548
23816	6	74548
22527	6	74548
11788	6	74548
74577	14	74548
24999	6	74548
25564	6	74548
28698	6	74548
26053	20	74548
44948	20	74548
55195	6	74548
41135	6	74548
33715	6	74548
29185	6	74548
52305	20	74548
51436	20	74548
2613	6	74548
72252	6	74548
72907	6	74548
18976	6	74548
35371	6	74548
35791	6	74548
70272	20	74548
66004	20	74548
44982	20	74548
29215	20	74548
71864	20	74548
69645	20	74548
5251	20	74548
15658	20	74548
67899	20	74548
40509	6	74548
41145	6	74548
40527	6	74548
42226	6	74548
42435	6	74548
43822	6	74548
44168	6	74548
44337	6	74548
44905	6	74548
11067	20	74548
16001	20	74548
18781	6	74548
82204	6	74548
48544	6	74548
47949	6	74548
48157	6	74548
48565	6	74548
7891	6	74548
1563	6	74548
11179	20	74548
26771	20	74548
48163	6	74548
48502	6	74548
48409	6	74548
48303	6	74548
48162	6	74548
48659	6	74548
48961	6	74548
50342	6	74548
50630	6	74548
56735	6	74548
59426	6	74548
26772	20	74548
59818	6	74548
65667	6	74548
67134	6	74548
67215	6	74548
67404	6	74548
67952	6	74548
17363	20	74548
67228	20	74548
71915	20	74548
45093	20	74548
44201	20	74548
69151	6	74548
69949	6	74548
70458	6	74548
60792	20	74548
54433	20	74548
54433	10	74548
24660	20	74548
15742	20	74548
11667	20	74548
11441	20	74548
60692	20	74548
16121	20	74548
60528	20	74548
55675	20	74548
3825	20	74548
55575	20	74548
40469	20	74548
35461	20	74548
51439	20	74548
26369	20	74548
4122	20	74548
39945	20	74548
27866	20	74548
18306	20	74548
69958	20	74548
83409	20	74548
59141	20	74548
4971	20	74548
19297	20	74548
80963	6	74548
82466	6	74548
1634	6	74548
83937	6	74548
83524	6	74548
5022	6	74548
4780	6	74548
58858	20	74548
84429	20	74548
13552	6	74548
14305	6	74548
12466	6	74548
10865	6	74548
10590	6	74548
7855	6	74548
19286	7	74548
19029	6	74548
18673	6	74548
18681	6	74548
41163	6	74548
41207	6	74548
44330	6	74548
47688	6	74548
47829	6	74548
47736	6	74548
18664	6	74548
47721	6	74548
47879	6	74548
47897	6	74548
72506	6	74548
49163	6	74548
48755	6	74548
48831	6	74548
935	6	74548
49361	6	74548
49265	6	74548
52168	6	74548
54217	6	74548
54459	6	74548
59001	6	74548
59362	6	74548
59777	6	74548
65005	6	74548
67332	6	74548
72509	6	74548
69274	6	74548
72740	6	74548
76017	6	74548
76875	6	74548
83331	6	74548
55647	20	74548
47483	6	74548
68467	14	74548
28995	20	74548
25431	6	74548
40498	20	74548
17040	20	74548
28919	20	74548
20067	20	74548
4121	20	74548
72478	6	74548
5451	20	74548
21159	20	74548
40505	20	74548
40506	20	74548
40504	20	74548
72413	20	74548
40695	20	74548
40694	20	74548
55574	20	74548
48623	6	74548
15697	20	74548
49161	6	74548
44197	6	74548
40499	20	74548
45449	6	74548
40497	20	74548
48331	6	74548
15659	20	74548
60916	6	74548
49052	6	74548
47575	6	74548
44641	6	74548
56466	20	74548
55671	20	74548
16898	14	74548
3880	6	74548
48844	6	74548
54793	6	74548
59014	20	74548
81940	20	74548
48582	6	74548
28256	6	74548
70216	20	74548
54243	6	74548
25859	6	74548
70459	6	74548
15777	6	74548
69264	6	74548
68812	6	74548
4096	6	74548
14417	6	74548
21467	20	74548
47717	6	74548
20977	20	74548
58099	6	74548
47244	20	74548
3784	0	74548
54566	6	74548
68374	20	74548
83083	6	74548
69191	20	74548
61963	6	74548
68411	6	74548
18508	20	74548
65739	20	74548
19374	20	74548
1964	6	74548
3291	6	74548
11702	20	74548
8761	20	74548
33834	6	74548
50749	6	74548
28016	6	74548
37943	14	74548
18130	7	74548
65559	6	74548
6766	6	74548
28513	6	74548
69281	20	74548
61700	6	74548
68342	6	74548
65958	6	74548
5026	6	74548
69607	6	74548
67194	6	74548
6709	6	74548
49137	6	74548
29243	6	74548
