55303	6	21919
46115	6	21919
46017	6	21919
56632	6	21919
41193	20	21919
73201	6	21919
39147	6	21919
55010	6	21919
36270	6	21919
55316	6	21919
55368	6	21919
671	6	21919
67987	6	3421
47722	6	3421
82171	6	3421
47804	6	3421
49271	6	3421
55542	6	3421
47510	6	3421
48933	6	3421
48062	6	3421
66544	6	3421
48228	6	3421
48215	6	3421
49497	6	3421
47895	6	3421
22397	6	3421
10957	20	3421
49445	6	3421
17034	20	3421
51290	6	3421
54403	20	3421
49262	6	3421
23445	20	3421
48318	6	3421
72152	6	3421
29018	6	3421
48383	6	3421
28920	20	3421
61499	20	3421
39543	6	3421
83045	20	3421
48095	6	3421
47713	6	3421
47540	6	3421
43622	6	3421
29338	6	3421
20740	20	3421
49421	6	3421
49047	6	3421
47689	6	3421
49735	20	23287
81508	20	23287
74613	6	23287
18596	20	23287
28595	20	23287
6268	20	23287
59674	20	23287
19544	6	23287
66777	20	23287
82082	20	23287
19264	20	23287
74227	6	23287
8403	6	23287
22843	14	23287
70242	6	23287
11044	6	23287
25131	6	23287
28593	6	23287
82365	6	23287
25123	6	23287
19093	6	23287
28578	6	23287
39502	6	23287
27622	6	23287
47035	6	23287
58955	6	23287
66648	6	23287
27345	6	23287
80911	6	23287
74334	6	23287
1409	6	23287
9810	6	23287
18593	6	23287
8380	6	23287
19145	6	23287
18957	6	23287
2636	6	23287
2373	6	23287
2804	6	23287
7254	6	23287
25880	6	23287
23093	6	23287
25542	6	23287
27663	6	23287
7010	6	23287
23083	6	23287
27348	6	23287
8414	6	23287
27495	6	23287
40330	6	23287
40116	6	23287
49984	6	23287
34463	6	23287
34652	6	23287
35130	6	23287
53331	6	23287
84496	6	23287
58938	6	23287
55115	6	23287
60053	6	23287
60224	6	23287
84190	6	23287
66467	6	23287
66704	6	23287
67643	6	23287
66615	6	23287
69661	6	23287
68628	6	23287
59278	6	23287
3283	6	23287
449	6	23287
9105	6	23287
21248	6	23287
70136	6	23287
46993	6	23287
54089	6	23287
35448	6	23287
7006	6	23287
5342	6	23287
6498	6	23287
25103	6	23287
1811	6	23287
1351	6	23287
26567	6	23287
25770	6	23287
27104	6	23287
28356	6	23287
28030	6	23287
27636	6	23287
28590	6	23287
9406	6	23287
25166	6	23287
58969	6	23287
40083	6	23287
42503	6	23287
44915	6	23287
50694	6	23287
59238	6	23287
60885	6	23287
1348	6	23287
28382	6	23287
30270	6	23287
74339	6	23287
2183	6	23287
61840	6	23287
2831	20	23287
23662	20	23287
70150	20	23287
69668	20	23287
33809	20	23287
70412	20	23287
83239	20	23287
66178	20	23287
18202	20	23287
25134	6	23287
19143	20	23287
44709	20	23287
69700	20	23287
25193	6	23287
26566	6	23287
25140	6	23287
23023	6	23287
56386	6	23287
6576	6	23287
20684	6	23287
56229	6	23287
82787	6	23287
35054	6	23287
39678	6	11446
54626	6	11446
5989	6	11446
13788	6	11446
36133	6	11446
55328	6	11446
55359	6	11446
45670	6	11446
65482	6	11446
45086	6	11446
57915	6	11446
54631	6	11446
57896	6	11446
24217	6	11446
73145	6	11446
36500	6	11446
73143	6	11446
57924	6	11446
36271	6	11446
67015	6	11446
67010	6	11446
67006	6	11446
71875	6	69037
64768	20	69037
73102	6	69037
39678	6	69037
46617	6	69037
55356	6	69037
55359	6	69037
54813	6	69037
19211	6	69037
10805	6	69037
57909	6	69037
74013	6	69037
36720	6	69037
67701	6	69037
19872	6	69037
24440	6	69037
54842	6	69037
84509	20	69037
1069	20	69037
39530	20	61645
70729	20	61645
49477	6	61645
48344	6	61645
13184	6	61645
50840	20	61645
64782	20	61645
57797	20	61645
52642	20	61645
2517	20	61645
33842	6	61645
34982	6	61645
28878	6	61645
66241	6	61645
12985	6	61645
35424	6	61645
42651	11	61645
7435	20	61645
67870	20	61645
76893	20	61645
9287	20	61645
73297	20	61645
42752	20	61645
34611	6	61645
52638	20	61645
832	20	61645
41734	20	61645
67956	20	61645
69026	20	61645
68897	20	61645
72721	20	61645
35285	20	61645
75414	20	61645
35234	20	61645
34581	20	61645
56745	20	61645
68698	20	61645
47445	6	61645
60079	14	51182
79576	0	51182
60080	6	51182
74584	6	51182
66163	6	70822
69270	11	70822
70914	6	70822
59832	6	70822
36324	6	70822
69628	6	70822
56015	6	70822
55906	6	70822
60109	6	70822
56038	6	70822
71332	20	70822
46425	6	70822
45609	20	70822
46524	6	70822
37082	6	70822
51380	6	70822
60128	6	70822
27558	6	70822
24386	6	70822
69878	6	70822
15241	6	70822
56175	6	70822
20217	6	70822
46076	6	70822
74200	6	70822
66397	6	70822
38830	6	70822
52351	6	70822
81583	6	70822
56034	6	70822
55990	6	70822
74206	6	70822
13832	6	70822
27704	6	70822
2651	6	70822
34109	6	70822
56625	6	70822
18598	6	70822
38880	6	70822
46598	6	70822
55946	6	70822
55988	6	70822
56020	6	70822
55953	6	70822
15219	6	70822
13831	6	70822
55999	6	70822
54114	6	70822
55926	6	70822
46546	6	70822
55980	6	70822
56005	6	70822
56069	6	70822
55917	6	70822
50280	6	70822
55979	6	70822
56109	6	70822
56040	6	70822
17203	6	70822
16863	6	70822
9093	6	70822
69144	6	70822
676	6	70822
56154	6	70822
56140	6	70822
56120	6	70822
13809	6	70822
56121	6	70822
55012	6	70822
23428	6	70822
450	6	70822
39711	6	70822
41733	6	70822
56027	6	70822
25869	6	70822
19614	6	70822
28575	6	70822
71416	6	70822
28788	6	70822
42284	6	70822
61174	6	70822
56051	6	70822
13749	6	70822
9692	6	70822
72015	6	70822
672	6	70822
30360	6	70822
35013	6	70822
83559	6	70822
66077	6	70822
55951	6	70822
56194	6	70822
23648	6	70822
18225	6	70822
22509	6	70822
17220	6	70822
25032	6	70822
81646	6	70822
61175	6	70822
12259	6	70822
20656	6	70822
55924	6	70822
25677	6	70822
55890	6	70822
55967	6	70822
56046	6	70822
56045	6	70822
52265	6	70822
56803	6	70822
38178	6	70822
27546	6	70822
1301	6	70822
9688	6	70822
24409	6	70822
56171	6	70822
60672	6	70822
66374	6	70822
58115	6	70822
42641	6	70822
59248	6	70822
33870	6	70822
37352	3	59838
67646	11	59838
67646	12	59838
50336	11	59838
83231	11	59838
23663	12	59838
59573	12	59838
69107	11	59838
83667	0	44848
65049	6	44848
83611	0	44848
83659	0	44848
83603	0	25404
11065	6	74547
83762	10	28961
50446	6	28961
61897	20	28961
74917	10	28961
70370	6	28961
41041	6	28961
12750	6	28961
33920	6	28961
43103	10	28961
4260	6	28961
83011	6	28961
40023	20	28961
34709	10	28961
35290	20	28961
67425	20	28961
84466	6	28961
54068	6	28961
67496	6	28961
58046	15	4859
34047	11	4859
42412	19	4859
70527	6	2538
48216	6	2538
28411	6	2538
49464	6	2538
522	6	2538
47936	6	2538
61867	6	2538
74343	6	2538
32264	0	2538
52276	6	2538
20130	6	2538
49779	14	53091
47568	6	53091
60770	6	53091
68933	6	53091
14802	14	53091
24998	6	53091
48274	6	53091
10182	14	53091
52723	14	53091
13966	14	53091
7238	6	53091
49208	6	53091
4104	6	53091
67586	6	29203
33523	7	72024
33352	7	72024
33467	7	72024
32200	7	72024
32998	7	72024
32495	7	72024
57498	14	72024
16404	6	72024
55550	20	10648
45443	20	10648
49417	6	10648
52783	20	10648
19736	20	10648
19260	20	10648
55458	6	10648
19982	6	10648
9899	0	10648
48759	6	10648
82483	6	10648
19365	20	10648
18170	20	10648
48743	6	10648
67173	6	10648
67274	6	10648
54497	6	10648
30362	20	10648
13877	6	10648
71638	20	10648
57656	12	10648
43841	20	10648
45997	6	10648
22141	6	51003
28331	6	51003
70519	6	51003
47852	6	51003
68233	6	51003
16705	6	51003
2581	6	1742
27646	6	3876
28675	6	3876
8257	6	3876
19611	6	3876
33977	6	3876
33984	6	3876
51422	6	3876
9788	6	3876
25247	6	3876
66138	6	3876
35396	6	3876
66080	6	3876
70243	6	3876
27672	6	3876
27521	6	3876
27708	6	3876
4007	6	3876
46611	6	75007
67705	6	75007
67692	6	75007
72597	12	29465
29306	6	29465
65986	20	29465
428	20	29465
70206	20	29465
17898	20	29465
66737	20	29465
15818	20	29465
49130	6	29465
42385	20	29465
72859	20	29465
56096	6	29465
54284	6	29465
46359	6	29465
46439	6	29465
9569	20	29465
11752	20	29465
23766	6	29465
68629	6	29465
52514	6	29465
70579	6	29465
56092	6	29465
56042	6	29465
56005	6	29465
58125	6	29465
43660	6	29465
75732	20	29465
46457	6	29465
28657	6	29465
35118	6	29465
27390	6	29465
8222	20	29465
46404	6	29465
70140	20	29465
2702	20	29465
23255	20	29465
46514	6	29465
44455	20	29465
10941	20	29465
14432	6	29465
20396	6	29465
46500	6	29465
46445	6	29465
53877	6	29465
670	6	29465
46512	6	29465
84412	6	29465
67067	20	29465
22427	6	29465
56939	6	29465
1005	20	29465
64898	20	29465
17597	6	53835
17579	6	53835
34606	6	53835
67590	6	53835
67323	20	68553
7090	6	45880
39480	20	28368
84461	6	28368
47033	7	38091
79947	7	29006
45686	6	60931
21619	14	41506
31936	0	41506
32342	0	41506
25492	6	41506
57341	14	41506
25350	11	70903
47824	6	8361
47228	6	8361
71458	20	8361
74486	20	8361
61922	20	8361
71876	20	8361
74708	20	8361
65138	20	8361
30671	20	8361
42939	12	8361
60174	20	8361
54159	20	8361
53851	14	8361
43400	20	9296
58934	6	9296
71736	6	23243
57797	20	23243
48395	6	23243
23557	6	23243
29263	20	74363
76785	20	74363
72585	20	74363
69026	20	74363
25099	14	5835
25506	14	60058
68977	6	60058
58301	20	20083
54615	20	20083
41904	20	20898
50265	20	38552
29356	6	38552
28737	20	38552
54615	20	38552
17477	20	38552
35674	20	38552
84816	20	38552
67956	20	38552
84947	20	40457
18297	20	40457
84965	20	40457
230	20	40457
74895	20	40457
34998	20	40457
82653	6	56698
71371	20	56698
84908	6	56698
58942	6	56698
84932	6	56698
72305	6	56698
61845	6	56698
53317	20	56698
68363	20	56698
70038	6	70779
41567	20	5392
70733	20	16475
68363	20	16475
73577	6	51974
17642	6	51974
70494	6	51974
51649	6	51974
75307	6	51974
70839	6	51974
68438	6	51974
33828	6	51974
73581	6	51974
21239	6	51974
69998	6	51974
6022	6	51974
51283	6	51974
29027	6	51974
52232	20	51974
69267	6	51974
50558	6	51974
28615	6	51974
65376	6	51974
70703	6	51974
22469	6	51974
25251	6	51974
65824	6	51974
2195	6	68277
84984	20	68277
17388	6	68277
18167	6	68277
4215	4	7670
4215	4	41088
58587	6	50209
28621	6	15100
4215	14	34990
54666	6	72109
11927	6	7416
82699	6	7416
30337	6	7416
82707	6	7416
12007	6	7416
35723	6	7416
54175	6	7416
35732	6	7416
40207	6	7416
38368	6	7416
34729	6	7416
81333	6	7416
55798	6	7416
13494	6	7416
71686	6	7416
58742	6	7416
12042	6	7416
34947	6	7416
12041	6	7416
2167	6	7416
72800	6	7416
82708	6	7416
81768	6	7416
29073	6	7416
2165	6	7416
13533	6	7416
2893	6	7416
13118	6	7416
30712	6	7416
12047	6	7416
29695	6	7416
82733	6	7416
55380	6	7416
81819	6	7416
40845	6	7416
12009	6	7416
70547	6	7416
35682	6	7416
58011	6	7416
12045	6	7416
71043	6	7416
65331	6	7416
82702	6	7416
13496	6	7416
29956	6	7416
71037	6	7416
74826	6	7416
58479	6	7416
30863	6	7416
74696	6	7416
55156	6	7416
13495	6	7416
58014	6	7416
83032	6	7416
53677	6	7416
49993	6	7416
29076	6	7416
42700	6	7416
35763	6	7416
59553	11	4215
81508	12	4215
75562	11	4215
35857	11	4215
34078	12	4215
84965	12	4215
66120	20	5420
84079	20	5420
65068	20	5420
25900	20	5420
56850	6	5420
4392	6	5420
82367	6	4826
6575	6	4826
9802	6	4826
25286	6	4826
27425	6	4826
27694	6	4826
27510	6	4826
30202	6	4826
30359	6	4826
28907	6	4826
35542	6	4826
35648	6	4826
33874	6	4826
35891	6	4826
84827	6	4826
57791	6	4826
59091	6	4826
60119	6	4826
59772	6	4826
61246	6	4826
80952	6	4826
81378	6	4826
76665	6	4826
73452	6	4826
81774	6	4826
66085	6	4826
84430	6	4826
66258	6	4826
66211	6	4826
66660	6	4826
67980	6	4826
9120	6	4826
73973	6	59726
11119	6	59726
17376	6	59726
58899	0	59726
5651	6	59726
68255	6	59726
68254	6	59726
20508	6	59726
22857	6	59726
73673	6	59726
10263	6	59726
72094	6	59726
8308	6	59726
73868	20	59726
70318	6	29213
60285	20	29213
71084	6	29213
35181	6	29213
58957	6	29213
26752	0	9156
42401	10	29017
49177	6	29017
48053	6	29017
49243	6	29017
2543	6	29017
70682	6	29017
48250	6	29017
48357	6	29017
29938	6	59848
664	6	57673
64608	2	1282
74214	6	1282
79480	0	7732
30498	6	42653
49667	20	42653
47641	6	42653
49487	6	42653
24466	6	81656
55010	6	1308
38295	6	27875
55365	6	58291
17970	7	41118
55404	6	14660
11911	6	14660
64803	14	14660
31194	7	17236
51575	6	14696
69625	14	14696
59498	6	14696
31399	7	14696
47686	6	14696
51876	6	14696
14040	6	14696
47483	6	14696
3880	6	14696
49504	6	14696
54243	6	14696
4096	6	14696
54566	6	14696
72958	6	14696
5002	6	14696
68931	6	14696
18701	6	14696
28009	6	14696
49507	6	14696
19426	6	14696
14752	6	14696
25946	6	14696
28014	6	14696
48210	6	14696
15993	6	14696
53736	6	14696
57802	6	14696
82915	6	14696
47981	6	13241
34595	6	13241
22897	6	13241
71903	6	13241
13401	6	13241
83704	20	13241
16940	11	13241
30343	6	13241
40025	6	13241
59714	6	13241
73249	6	12100
22460	11	13197
73929	6	13197
28935	6	13197
73322	6	13197
11869	6	13197
54619	6	15937
28555	11	44347
2482	12	44347
67592	12	44347
29194	12	44347
22587	11	44347
8463	12	19628
70954	12	19628
2666	11	19628
81259	6	10971
60790	11	52561
10588	6	52561
16950	14	52561
5663	6	52561
18067	6	52561
26305	6	52561
73989	14	52561
13445	14	52561
61866	14	52561
41961	14	52561
4509	14	52561
20768	14	52561
83108	14	52561
28276	14	52561
45554	14	52561
19453	14	52561
34060	14	52561
22907	14	52561
16440	11	16439
60790	11	16439
72738	6	16439
26207	6	73089
23133	6	75548
11093	11	53147
44784	11	53147
25363	11	53147
25363	12	53147
16421	17	51093
72199	6	51093
4601	6	51093
25566	6	51093
77515	7	14968
17497	3	45233
29486	14	68807
67721	6	68807
51622	6	28845
77485	0	28845
72429	14	28845
44076	14	28845
77624	0	28845
18923	0	13131
77485	0	13131
9104	11	13131
58904	0	13021
10877	0	13021
15984	6	13021
20955	14	82987
65291	11	10994
25503	3	10994
48416	6	29998
48742	6	29998
48410	6	29998
47832	6	29998
48120	6	29998
49349	6	29998
48577	6	29998
49319	6	29998
47892	6	29998
61995	20	29998
48354	6	29998
35828	20	29998
48389	6	29998
48694	6	29998
47921	6	29998
49484	6	29998
48691	6	29998
35877	20	29998
49085	6	29998
49083	6	29998
47463	6	29998
48178	6	29998
48190	6	29998
48367	6	29998
48335	6	29998
48288	6	29998
35269	20	29998
48290	6	29998
26105	20	29998
52400	20	29998
49030	6	29998
9603	9	16834
71071	1	29418
71071	6	29418
34005	6	30552
81808	6	81804
29630	6	70865
56885	6	54193
75879	7	54193
60360	11	11741
2502	11	11741
60343	11	11741
600	11	11741
60259	12	51861
16631	15	51861
68134	11	51861
25665	11	51861
19628	14	56489
47666	6	54090
27945	6	72521
37260	14	29227
42809	6	50824
72472	6	38169
17434	6	38169
13235	6	34969
37403	15	81998
31458	0	57186
69172	14	57186
72587	12	74182
42385	12	74182
82606	6	81590
29656	6	74543
29620	6	74543
29628	6	74543
29640	6	74543
46535	6	65674
76695	6	25359
16239	20	25359
76709	6	25359
76703	6	25359
33058	0	25327
44298	7	312
78616	0	57603
22720	6	6607
24036	6	6607
59838	13	61259
17428	6	26652
18781	6	26652
57806	6	26652
43989	6	17784
54618	20	17784
61158	6	71540
4496	6	71540
47429	6	71540
2776	6	71540
48918	6	71540
24926	6	71540
48498	6	71540
71923	6	71540
1141	6	55865
48486	6	24241
48005	6	24241
70541	0	27018
60277	12	27098
26752	0	27098
51986	6	491
71222	6	491
67212	9	491
82950	6	42935
83501	6	41620
19094	6	41620
25027	6	41620
29819	6	41620
83324	6	41620
23356	11	26422
899	6	60942
56941	6	60942
67267	20	74843
13172	20	41913
6731	20	41913
3398	6	54932
58759	6	54932
81328	6	54932
35762	6	54932
83803	6	54932
41921	6	54932
73931	6	54932
13523	6	54932
58495	6	54932
57986	6	54932
13524	6	54932
40799	6	54932
40831	6	54932
81304	6	54932
58777	6	54932
83779	6	54932
53686	6	54932
71526	6	54932
35725	6	54932
35735	6	54932
49913	6	54932
84118	6	54932
40846	6	54932
49771	6	54932
83799	6	54932
84139	6	54932
74620	6	54932
28223	6	54932
34847	6	54932
57984	6	54932
58492	6	54932
81307	6	54932
35713	6	54932
42179	6	54932
12833	6	54932
83788	6	54932
54323	6	54932
58779	6	54932
29075	6	54932
1911	6	54932
83800	6	54932
83769	6	54932
26507	6	54932
61577	6	54932
30866	6	54932
58065	6	54932
13498	6	54932
13550	6	54932
64914	6	54932
67788	6	54932
67306	6	54932
83784	6	54932
30861	6	54932
40832	6	54932
57977	6	54932
35750	6	54932
55423	6	1454
29192	11	1454
29192	12	1454
32189	0	73031
11015	6	34381
79430	0	34381
47413	14	34381
3778	0	17934
6724	6	17934
5443	6	17934
4156	6	17934
6835	6	17934
41909	20	84221
41634	14	84221
49943	20	84399
30880	6	4220
68039	11	35421
55110	11	35421
55110	12	35421
82486	20	35421
68158	6	35421
1458	6	20124
73513	6	40316
10114	0	26036
9954	0	9206
79502	0	72910
40505	12	44555
57150	11	69397
60788	11	69397
52022	12	69397
71167	12	40418
48469	6	41348
48514	6	41348
65191	6	41348
75419	12	70725
37408	3	81445
25826	6	27124
80948	6	27124
35189	6	27124
1811	6	27124
612	6	27124
26126	6	27124
25868	6	27124
20707	6	27124
26900	6	27124
19612	6	27124
19151	6	27124
29448	6	27124
30768	6	27124
55129	6	27124
34102	6	27124
44539	6	27124
69610	6	27124
69099	6	27124
69819	6	27124
75829	6	27124
69722	6	27124
27623	6	27124
6499	6	27124
30270	6	27124
38576	6	27124
82632	6	27124
19742	6	27124
48129	6	65510
19235	6	65510
45619	6	51318
44347	14	18292
35945	12	84900
31086	0	962
33807	6	42407
4271	6	42407
48379	6	51167
49305	6	51167
4092	6	51167
48709	6	51167
23391	6	51167
48147	6	51167
47585	6	51167
47762	6	51167
39543	6	51167
49781	6	51167
43622	6	51167
976	6	18943
45482	6	68893
16529	20	51185
52923	6	51185
53415	20	51185
42878	20	51185
48191	6	51185
14414	20	51185
26188	20	51185
27285	20	51185
35275	20	51185
42589	20	51185
42594	20	51185
42918	20	51185
52999	20	51185
47131	20	51185
53420	20	51185
56825	20	51185
58097	20	51185
61465	20	51185
71719	20	51185
72530	20	51185
70099	20	51185
70809	20	51185
71587	20	51185
81078	20	51185
81032	20	51185
80990	20	51185
81079	20	51185
82457	20	51185
40546	20	51185
3655	20	51185
11263	20	51185
3602	20	51185
81040	20	51185
81061	20	51185
58608	6	51185
43962	6	51185
47840	6	51185
60282	12	24740
26318	6	24740
34447	6	24740
42194	8	42196
18930	6	59842
69656	6	59842
54996	6	59842
1627	6	59842
33695	6	59842
66165	6	59842
49845	20	68280
35783	20	68280
69903	6	68280
33929	14	68280
28168	6	68280
73908	20	68280
49087	6	82415
77578	0	42831
59854	11	66120
45690	11	66120
68411	6	11166
67950	6	51822
58593	6	16333
51396	10	51397
19176	6	37128
16699	6	5785
19302	6	73600
19012	14	73600
83319	7	53622
71900	6	65220
22227	6	54112
27829	6	66581
46338	6	19530
38966	6	46886
16444	6	65169
25153	9	26423
25131	9	26423
28610	9	26423
20994	9	26423
46566	6	38791
46728	6	38791
28830	20	3426
29304	20	3426
22555	20	3426
27523	6	3426
55150	6	3426
34399	6	3426
27680	6	3426
20722	6	3426
34034	6	3426
52581	6	3426
19159	6	3426
75712	6	3426
76770	6	3426
57944	6	3426
41770	6	3426
54993	6	3426
66662	6	3426
82807	6	3426
81650	6	3426
66387	6	3426
66272	6	3426
536	6	3426
27519	6	3426
59555	6	3426
73073	6	3426
23792	6	3426
83232	6	3426
84432	6	3426
69704	6	3426
8418	6	3426
23678	6	3426
16703	6	3426
22432	6	3426
35932	6	3426
43210	6	3426
33931	6	76762
59838	12	27906
15416	6	34766
48183	6	34766
54123	20	69289
53903	20	69289
820	20	69289
50498	20	69289
76843	20	7714
69572	6	7714
974	14	65182
20507	14	65182
31733	0	65182
31759	0	65208
30986	7	65208
33023	0	65208
32090	0	65208
4278	6	66900
83100	8	64529
45667	12	5422
70139	6	67616
73412	6	22634
16672	20	39353
46422	6	57713
75009	6	29447
16844	0	51932
10910	6	58604
11760	6	58604
29338	6	58604
17844	6	58604
24014	6	58604
28670	20	66940
40223	20	66940
35315	20	66940
71333	11	66940
59733	20	66940
35922	20	66940
84885	20	66940
30033	12	66940
30036	20	66940
70191	11	66940
24747	6	66940
35432	9	74702
48030	6	27892
48363	6	27892
83731	20	71220
54418	6	71220
59058	6	4280
59057	6	4280
35600	6	4280
54349	20	2487
1394	20	2487
27966	20	2487
54821	20	2487
47849	6	72625
37150	14	15289
32318	0	65516
15952	6	15471
64521	11	64517
25661	6	28938
2452	6	15347
35156	6	75165
47990	6	75900
26133	6	75900
79949	0	42263
77387	0	45226
11477	14	83198
81291	6	83434
6156	6	83434
21950	6	54211
24414	6	71996
48804	6	71996
44978	6	71996
49457	6	71996
48239	6	71996
48073	6	71996
18751	20	22646
47649	6	22646
44441	6	22646
4322	6	54210
24711	6	51899
60831	6	51899
48964	6	3423
23395	6	3423
20557	6	66023
19157	6	66023
18138	6	66023
22627	6	66023
23671	6	66023
28463	6	66023
28462	6	66023
66265	6	66023
72280	6	66023
73162	6	66023
59577	6	66023
47143	6	66023
58355	6	66023
42075	6	66023
25712	6	66023
50645	20	66023
74254	14	21185
80198	7	21185
79555	7	21185
75131	14	21185
77874	0	21185
6195	13	71801
37763	14	66426
76054	6	66024
69558	6	66024
25193	6	66024
11872	6	74772
26048	6	18597
30498	6	67930
56910	6	58292
55359	6	58292
71742	7	34406
22581	6	65023
68635	6	65023
59270	6	65023
75566	6	46631
11943	6	52152
38397	6	52152
57843	6	46633
37564	15	37604
19367	12	37604
11094	11	37604
75224	20	59727
29668	6	59727
73882	6	59727
75224	11	479
50876	11	479
34728	6	36558
34729	6	36558
74391	6	36558
12394	6	36558
81427	6	36558
71686	6	36558
58499	6	36558
28893	6	36558
38364	6	36558
58418	6	36558
12008	6	36558
84813	6	36558
35773	6	36558
2250	6	36558
40822	6	36558
40800	6	36558
29692	6	36558
74748	6	36558
12831	6	36558
58419	6	36558
1223	6	36558
319	6	36558
71037	6	36558
29985	6	36558
1224	6	36558
66036	6	36558
71650	6	36558
73961	6	36558
13546	6	36558
12048	6	36558
12016	6	36558
73948	6	36558
73949	6	36558
12394	6	54628
23622	6	65267
82102	7	5826
985	7	5826
4455	3	51978
52207	6	17159
41751	20	49635
1955	2	26592
661	6	26592
76862	6	26592
45995	6	26592
677	6	26592
26627	6	26592
46136	6	26592
56622	6	26592
26581	6	26592
67144	6	26592
55027	6	26592
47970	6	68076
67944	6	68076
40054	6	12881
81288	6	70604
71731	7	70604
77146	0	83050
71762	6	24415
59158	6	24415
17654	6	24415
9135	6	24415
72156	6	24415
72214	6	24415
48602	6	24415
57483	6	73422
13791	6	73422
11203	6	73423
31337	0	14701
9299	6	57711
46400	6	57711
18391	6	45890
17001	14	5039
49452	6	29169
27448	6	22811
59416	6	14461
49278	6	45625
7886	6	45625
78305	0	25847
78113	0	25847
